4182,4182.25,4182.25,157,6,319309,1
4182.25,4182.5,4182.25,76,102,319342,2
4182.25,4182.5,4182.25,95,74,319354,5
4182.25,4182.5,4182.25,53,119,319380,1
4182.25,4182.5,4182.25,47,118,319383,2
4182.25,4182.5,4182.5,106,66,319384,1
4182.25,4182.5,4182.5,81,82,319554,21
4182.25,4182.5,4182.5,64,86,319557,1
4182.25,4182.5,4182.25,73,72,319559,1
4182.25,4182.5,4182.5,109,78,319585,1
4182.25,4182.5,4182.25,82,79,319586,1
4182.25,4182.5,4182.5,91,62,319588,1
4182.25,4182.5,4182.5,83,84,319592,4
4182,4182.25,4182.25,118,69,319609,1
4182,4182.25,4182,65,105,319718,2
4182,4182.25,4182,46,118,319816,13
4182,4182.25,4182,78,94,319818,1
4181.75,4182,4182,141,16,319866,3
4182,4182.25,4182,11,136,319909,3
4181.75,4182,4182,88,91,319930,1
4182,4182.25,4182.25,98,61,320055,8
4182,4182.25,4182,58,95,320061,1
4181.75,4182,4181.75,127,46,320117,1
4181.75,4182,4181.75,108,46,320189,1
4182,4182.25,4182,41,105,320204,2
4181.75,4182,4182,112,30,320263,36
4182,4182.25,4182,64,97,320285,1
4182,4182.25,4182,80,61,320288,1
4182,4182.25,4182,51,108,320302,5
4182,4182.25,4182,76,80,320303,1
4182,4182.25,4182,84,71,320304,1
4182,4182.25,4182.25,125,12,320604,1
4182,4182.25,4182,89,87,320616,10
4182,4182.25,4182.25,83,64,320643,2
4181.75,4182,4182,136,25,320688,4
4181.75,4182,4182,75,78,320697,7
4181.75,4182,4182,89,43,320698,1
4182,4182.25,4182.25,121,41,320820,2
4182,4182.25,4182.25,106,42,320849,2
4182.25,4182.5,4182.25,57,101,320875,1
4182.25,4182.5,4182.5,90,45,320877,1
4182.25,4182.5,4182.5,53,104,320880,1
4182.25,4182.5,4182.5,32,113,320880,1
4182.25,4182.5,4182.5,92,76,320919,1
4182.25,4182.5,4182.25,47,110,320956,1
4182.25,4182.5,4182.25,15,111,320957,1
4182,4182.25,4182.25,130,91,320968,11
4182,4182.25,4182.25,157,38,321044,3
4182,4182.25,4182.25,149,55,321044,3
4182.25,4182.5,4182.25,22,134,321067,2
4182.25,4182.5,4182.5,42,106,321081,2
4182.25,4182.5,4182.5,88,84,321081,2
4182.25,4182.5,4182.5,93,79,321086,1
4182.25,4182.5,4182.5,94,63,321087,1
4182.25,4182.5,4182.25,102,58,321089,1
4182.25,4182.5,4182.5,41,103,321097,3
4182.25,4182.5,4182.5,67,91,321098,1
4182,4182.25,4182.25,168,66,321138,38
4182,4182.25,4182.25,169,18,321220,1
4182,4182.25,4182.25,157,84,321256,2
4182,4182.25,4182.25,157,80,321257,1
4182,4182.25,4182.25,157,72,321257,1
4182.25,4182.5,4182.25,74,106,321292,35
4182.25,4182.5,4182.5,92,67,321297,1
4182.25,4182.5,4182.5,90,56,321297,1
4182.5,4182.75,4182.5,32,124,321347,10
4182.25,4182.5,4182.5,130,14,321425,1
4182.5,4182.75,4182.5,43,111,321446,5
4182.25,4182.5,4182.5,130,15,321497,1
4182.5,4182.75,4182.5,3,133,321524,21
4182.5,4182.75,4182.5,72,110,321538,4
4182.5,4182.75,4182.5,80,85,321538,4
4182.75,4183,4183,54,137,321577,1
4182.75,4183,4183,109,33,321664,4
4183,4183.25,4183,10,127,321719,4
4182.75,4183,4183,107,22,321734,3
4182.75,4183,4183,75,78,321776,2
4182.75,4183,4183,77,77,321778,2
4182.75,4183,4183,45,104,321778,2
4182.75,4183,4183,116,51,321881,6
4182.75,4183,4183,81,68,321881,6
4182.75,4183,4183,97,71,321882,1
4183,4183.25,4183,3,134,321904,4
4183,4183.25,4183,51,96,321915,10
4183,4183.25,4183,57,99,321915,10
4182.75,4183,4183,100,64,321925,3
4182.75,4183,4183,89,69,321925,3
4182.75,4183,4183,58,100,321925,3
4182.75,4183,4183,7,118,322064,1
4182.75,4183,4182.75,36,117,322082,2
4182.75,4183,4183,44,119,322119,1
4182.75,4183,4182.75,85,71,322120,1
4182.75,4183,4182.75,99,48,322120,1
4182.75,4183,4183,104,48,322145,1
4182.75,4183,4183,73,77,322145,1
4182.75,4183,4182.75,65,104,322194,2
4182.75,4183,4183,70,71,322195,1
4182.75,4183,4183,81,65,322195,1
4182.75,4183,4183,19,97,322195,1
4182.75,4183,4183,15,94,322195,1
4182.75,4183,4183,52,84,322195,1
4182.75,4183,4183,71,74,322196,1
4183,4183.25,4183,53,91,322322,2
4182.75,4183,4183,124,33,322366,14
4182.5,4182.75,4182.75,138,39,322439,4
4182.75,4183,4182.75,92,57,322505,5
4182.75,4183,4182.75,92,64,322505,5
4182.75,4183,4182.75,86,49,322505,5
4182.75,4183,4182.75,86,71,322505,5
4182.75,4183,4182.75,99,51,322505,5
4183,4183.25,4183,1,133,322558,2
4182.75,4183,4183,128,2,322593,2
4183,4183.25,4183,76,97,322605,1
4183,4183.25,4183,75,99,322605,1
4182.75,4183,4183,128,24,322614,2
4183,4183.25,4183,73,102,322640,2
4183,4183.25,4183,20,120,322718,1
4183,4183.25,4183,52,120,322719,1
4182.75,4183,4183,123,53,322760,5
4183,4183.25,4183,3,124,322801,4
4182.75,4183,4183,116,59,322813,1
4182.75,4183,4183,112,55,322823,10
4182.75,4183,4183,112,73,322823,10
4182.75,4183,4183,111,64,322823,10
4182.75,4183,4183,87,91,322823,10
4182.75,4183,4182.75,77,74,322944,1
4182.75,4183,4182.75,77,74,322944,1
4183,4183.25,4183,66,93,322961,5
4183,4183.25,4183,89,74,322961,5
4183,4183.25,4183.25,105,54,323072,3
4183,4183.25,4183.25,72,71,323072,3
4183,4183.25,4183.25,51,81,323072,3
4183,4183.25,4183.25,89,61,323089,4
4183.25,4183.5,4183.25,37,118,323107,8
4183.25,4183.5,4183.25,36,120,323107,8
4183.25,4183.5,4183.25,81,101,323107,8
4183.5,4183.75,4183.75,62,97,323137,1
4183.5,4183.75,4183.5,20,115,323157,5
4183.5,4183.75,4183.75,82,68,323165,2
4183.5,4183.75,4183.75,68,94,323169,2
4183.75,4184,4183.75,87,153,323222,1
4183.75,4184,4184,81,145,323230,1
4183.75,4184,4184,80,119,323238,1
4183.5,4183.75,4183.75,124,60,323287,6
4183.5,4183.75,4183.5,48,98,323293,5
4183.5,4183.75,4183.75,86,83,323298,1
4183.75,4184,4183.75,37,127,323350,51
4184.25,4184.5,4184.25,74,132,323509,6
4184.25,4184.5,4184.25,8,147,323549,1
4184.25,4184.5,4184.5,111,60,323851,10
4184.25,4184.5,4184.5,83,69,323961,1
4184.25,4184.5,4184.5,64,78,323963,1
4184,4184.25,4184.25,120,67,324016,2
4184,4184.25,4184,66,96,324106,2
4183.75,4184,4184,133,9,324179,1
4183.75,4184,4184,115,67,324254,2
4183.75,4184,4183.75,87,99,324267,1
4183.75,4184,4183.75,91,92,324397,7
4183.75,4184,4183.75,81,69,324432,1
4183.75,4184,4183.75,99,36,324453,1
4183.75,4184,4184,80,74,324464,1
4183.75,4184,4184,79,62,324479,1
4183.75,4184,4184,89,55,324482,2
4183.75,4184,4184,34,91,324485,2
4183.75,4184,4184,76,70,324516,1
4183.75,4184,4184,50,90,324516,1
4183.5,4183.75,4183.75,55,68,324535,1
4183.5,4183.75,4183.75,83,59,324546,5
4183.75,4184,4183.75,20,94,324603,1
4183.75,4184,4183.75,3,112,324634,2
4183.5,4183.75,4183.75,111,26,324645,3
4183.25,4183.5,4183.5,92,79,324692,1
4183.25,4183.5,4183.25,4,108,324739,3
4183.25,4183.5,4183.5,11,114,324744,1
4183,4183.25,4183.25,129,8,324759,2
4183,4183.5,4183.25,126,115,324794,2
4183.25,4183.5,4183.5,94,59,324854,1
4183.25,4183.5,4183.25,20,110,324857,1
4183.25,4183.5,4183.25,90,63,324876,1
4183.25,4183.5,4183.25,51,108,324910,1
4183,4183.25,4183.25,123,35,324934,3
4183,4183.25,4183.25,117,10,325034,6
4183,4183.25,4183,117,39,325046,1
4183,4183.25,4183.25,69,81,325048,1
4183,4183.25,4183.25,78,59,325048,1
4183.25,4183.5,4183.25,62,94,325083,1
4183.25,4183.5,4183.25,94,45,325083,1
4183.5,4183.75,4183.5,1,101,325137,1
4183.25,4183.75,4183.5,117,117,325149,1
4183,4183.25,4183.25,108,36,325158,1
4183,4183.25,4183.25,118,3,325172,6
4183.25,4183.5,4183.25,64,110,325187,6
4183.25,4183.5,4183.5,53,86,325189,2
4183.25,4183.5,4183.5,73,64,325190,1
4183.25,4183.5,4183.5,74,69,325190,1
4183.25,4183.5,4183.5,66,82,325190,1
4183.25,4183.5,4183.5,67,84,325190,1
4183,4183.25,4183,124,47,325210,1
4183,4183.25,4183.25,123,48,325211,1
4183,4183.25,4183.25,122,12,325215,1
4183.25,4183.5,4183.25,47,109,325240,1
4183,4183.25,4183.25,127,35,325243,3
4183,4183.25,4183.25,106,51,325243,3
4183,4183.25,4183.25,108,59,325243,3
4183,4183.25,4183,87,62,325244,1
4183.25,4183.5,4183.25,48,109,325272,1
4183.25,4183.5,4183.25,8,109,325309,3
4183.25,4183.5,4183.25,49,107,325324,5
4183.25,4183.5,4183.5,55,79,325329,5
4183.5,4183.75,4183.5,48,132,325370,2
4183.5,4183.75,4183.75,56,101,325371,1
4183.5,4183.75,4183.75,66,101,325371,1
4183.5,4183.75,4183.75,68,72,325371,1
4183.25,4183.5,4183.5,111,26,325420,2
4183.25,4183.5,4183.5,94,78,325420,2
4183.25,4183.5,4183.5,68,83,325420,2
4183.25,4183.5,4183.5,96,53,325420,2
4183.5,4183.75,4183.75,48,91,325484,1
4183.25,4183.5,4183.5,111,45,325549,1
4183.25,4183.5,4183.5,41,84,325551,2
4183.25,4183.5,4183.5,69,70,325551,2
4183.25,4183.5,4183.5,56,86,325551,2
4183.25,4183.5,4183.25,75,58,325552,1
4183.25,4183.5,4183.25,57,74,325552,1
4183.25,4183.5,4183.25,42,75,325552,1
4183.25,4183.5,4183.25,57,85,325552,1
4183.25,4183.5,4183.25,55,80,325552,1
4183,4183.5,4183.25,128,92,325593,1
4183.25,4183.5,4183.25,33,89,325613,1
4183,4183.25,4183.25,73,87,325629,1
4182.75,4183,4182.75,105,13,325696,2
4183,4183.25,4183,38,105,325734,12
4183,4183.25,4183,53,104,325752,1
4183,4183.25,4183,47,109,325771,1
4183,4183.25,4183,74,76,325772,1
4183,4183.25,4183,30,104,325776,4
4183,4183.25,4183,79,74,325810,1
4183,4183.25,4183,72,75,325811,1
4183,4183.25,4183,73,77,325811,1
4183,4183.25,4183,84,62,325811,1
4183,4183.5,4183.25,106,122,325879,2
4183.25,4183.5,4183.25,55,101,325880,1
4183.25,4183.5,4183.5,83,28,325883,1
4183.25,4183.5,4183.5,82,52,325887,4
4183.25,4183.5,4183.5,72,56,325887,4
4183.25,4183.5,4183.5,87,11,325888,1
4183.25,4183.5,4183.5,87,53,325889,1
4183.25,4183.5,4183.5,107,11,325919,9
4183.25,4183.5,4183.5,109,3,325933,6
4183.25,4183.5,4183.5,93,55,325937,4
4183.25,4183.5,4183.5,89,56,325937,4
4183.5,4183.75,4183.75,62,86,325956,2
4183.5,4183.75,4183.75,62,84,325959,1
4183.5,4183.75,4183.75,59,86,325959,1
4183.5,4183.75,4183.75,63,86,325959,1
4183.25,4183.5,4183.5,114,8,325968,9
4183.5,4183.75,4183.5,12,103,325983,2
4183.25,4183.5,4183.5,94,36,325998,2
4183.25,4183.5,4183.5,77,64,325999,1
4182.75,4183,4182.75,87,57,326068,2
4182.75,4183,4182.75,65,72,326068,2
4182.5,4182.75,4182.75,115,11,326129,1
4182.5,4182.75,4182.75,70,52,326147,1
4182.5,4182.75,4182.5,72,38,326176,1
4182.5,4182.75,4182.75,101,45,326217,5
4182.25,4182.5,4182.25,66,80,326447,2
4182.25,4182.5,4182.25,57,94,326447,2
4182.5,4182.75,4182.5,52,130,326522,1
4182.5,4182.75,4182.5,84,75,326525,2
4182.5,4182.75,4182.75,71,96,326535,1
4182.5,4182.75,4182.5,9,126,326556,1
4182.5,4182.75,4182.75,44,117,326557,1
4182.5,4182.75,4182.5,47,122,326561,2
4182.5,4182.75,4182.5,75,84,326563,1
4182.5,4182.75,4182.5,60,96,326564,1
4182.5,4182.75,4182.5,52,122,326566,2
4182.5,4182.75,4182.5,87,70,326673,1
4182.5,4182.75,4182.5,69,93,326674,1
4182.5,4182.75,4182.5,75,38,326790,1
4182.75,4183,4182.75,47,140,326848,5
4182.75,4183,4182.75,62,131,326848,5
4182.75,4183,4182.75,42,130,326848,5
4182.5,4182.75,4182.75,73,77,326884,3
4182.75,4183,4183,16,131,326900,2
4182.75,4183,4182.75,8,131,326931,3
4182.75,4183,4182.75,59,128,326940,1
4182.5,4183,4182.75,120,140,326995,2
4182.5,4182.75,4182.75,117,32,326997,1
4182.5,4182.75,4182.75,114,9,327000,3
4182.5,4182.75,4182.75,113,33,327029,2
4182.5,4182.75,4182.75,74,73,327029,2
4182.5,4182.75,4182.75,74,73,327029,2
4182.5,4182.75,4182.5,66,76,327033,1
4182.5,4182.75,4182.5,21,109,327114,10
4182.5,4182.75,4182.5,20,108,327136,1
4182.5,4182.75,4182.5,79,73,327142,5
4182.5,4182.75,4182.5,78,85,327142,5
4182.5,4182.75,4182.75,62,97,327143,1
4182.5,4182.75,4182.5,33,124,327147,3
4182.25,4182.5,4182.5,143,31,327182,1
4182.25,4182.5,4182.25,114,61,327208,1
4182.25,4182.5,4182.25,65,89,327211,1
4182.25,4182.5,4182.25,80,86,327212,1
4182.25,4182.5,4182.5,72,85,327244,2
4182.25,4182.5,4182.5,53,109,327244,2
4182.25,4182.5,4182.5,53,109,327244,2
4182.25,4182.5,4182.25,52,103,327245,1
4182.25,4182.5,4182.25,83,89,327245,1
4182.25,4182.5,4182.25,35,120,327272,1
4182.25,4182.5,4182.25,10,145,327354,1
4182,4182.25,4182.25,150,15,327372,7
4182,4182.25,4182.25,153,16,327451,5
4182,4182.25,4182.25,133,92,327468,1
4182,4182.25,4182,119,98,327469,1
4181.75,4182,4182,163,18,327607,4
4182,4182.25,4182,7,142,327625,3
4181.75,4182,4182,161,38,327689,7
4181.75,4182,4182,161,27,327690,1
4181.75,4182,4182,161,37,327692,1
4181.75,4182,4182,160,41,327692,1
4181.75,4182,4182,164,74,327692,1
4181.75,4182,4181.75,157,87,327695,1
4181.75,4182,4181.75,154,80,327695,1
4182,4182.25,4182,17,153,327773,1
4182,4182.25,4182,43,130,327777,1
4182.25,4182.5,4182.25,53,116,327885,1
4182.25,4182.5,4182.25,57,99,327891,1
4182.25,4182.5,4182.25,56,95,327894,3
4182.25,4182.5,4182.25,107,74,327898,1
4182.5,4182.75,4182.5,29,116,327940,15
4182.5,4182.75,4182.5,76,91,327940,15
4182.5,4182.75,4182.5,76,74,327940,15
4182.5,4182.75,4182.75,104,37,327951,6
4182.5,4182.75,4182.75,98,63,327951,6
4182.5,4182.75,4182.75,81,69,327951,6
4182.5,4182.75,4182.75,81,68,327951,6
4182.75,4183,4182.75,6,130,327979,28
4182.75,4183,4182.75,50,126,327996,8
4182.75,4183,4183,10,127,328005,3
4182.75,4183,4182.75,57,120,328006,1
4182.5,4182.75,4182.75,114,51,328014,1
4182.5,4182.75,4182.75,72,68,328014,1
4182.5,4182.75,4182.5,61,94,328049,7
4182.5,4182.75,4182.5,15,101,328051,1
4182.25,4182.75,4182.5,133,111,328069,1
4182.25,4182.5,4182.25,117,50,328071,2
4182.25,4182.5,4182.5,88,68,328099,1
4182.25,4182.5,4182.5,85,73,328099,1
4182.25,4182.5,4182.5,113,42,328153,1
4182.25,4182.5,4182.5,89,67,328178,16
4182.25,4182.5,4182.5,81,84,328178,16
4182,4182.25,4182.25,142,28,328202,1
4182,4182.25,4182.25,139,39,328205,1
4182,4182.25,4182,141,33,328206,1
4182.25,4182.5,4182.25,90,59,328217,1
4182.25,4182.5,4182.25,69,82,328217,1
4182.25,4182.5,4182.25,40,103,328217,1
4182.25,4182.5,4182.5,91,42,328231,13
4182.5,4182.75,4182.5,110,75,328262,18
4182.5,4182.75,4182.5,108,84,328271,1
4182.5,4182.75,4182.5,106,92,328271,1
4182.75,4183,4182.75,45,120,328331,1
4182.75,4183,4182.75,97,110,328331,1
4182.75,4183,4182.75,86,111,328331,1
4182.75,4183,4182.75,72,122,328331,1
4182.75,4183,4182.75,112,109,328331,1
4182.75,4183,4182.75,95,112,328331,1
4182.75,4183,4182.75,106,112,328331,1
4182.75,4183,4183,158,30,328434,6
4182.75,4183.25,4183,160,140,328481,1
4182.75,4183,4183,160,21,328490,3
4183,4183.25,4183,129,24,328580,1
4183,4183.25,4183.25,130,31,328613,21
4183,4183.25,4183.25,83,70,328616,3
4182.75,4183,4183,151,24,328787,1
4183,4183.25,4183,89,86,328813,9
4183,4183.25,4183,89,69,328813,9
4183,4183.25,4183.25,101,41,328827,1
4183,4183.25,4183.25,89,75,328827,1
4183,4183.25,4183.25,83,86,328828,1
4183,4183.25,4183.25,87,79,328828,1
4183,4183.25,4183.25,87,85,328828,1
4183,4183.25,4183.25,63,85,328880,25
4183,4183.25,4183.25,101,56,328959,11
4183,4183.25,4183.25,116,17,328995,2
4183,4183.25,4183,46,80,328997,1
4183,4183.25,4183,98,30,328997,1
4183.25,4183.5,4183.25,19,127,329041,3
4183.25,4183.5,4183.25,44,93,329042,1
4183.25,4183.5,4183.25,71,87,329042,1
4183.25,4183.5,4183.25,78,87,329042,1
4183.25,4183.5,4183.25,77,97,329042,1
4183,4183.25,4183.25,115,6,329087,1
4183.25,4183.5,4183.25,33,109,329104,1
4183.25,4183.5,4183.25,53,106,329118,1
4183.25,4183.5,4183.5,88,80,329120,2
4183.25,4183.5,4183.5,74,89,329121,1
4183.5,4183.75,4183.5,38,125,329173,1
4183.5,4183.75,4183.75,70,98,329182,1
4183.5,4183.75,4183.75,72,98,329182,1
4183.5,4184,4183.75,120,149,329262,1
4183.75,4184,4183.75,3,154,329329,1
4183.5,4183.75,4183.75,103,62,329332,3
4183.5,4183.75,4183.75,93,70,329332,3
4183.5,4183.75,4183.75,131,3,329386,3
4183.5,4183.75,4183.75,87,70,329414,1
4183.5,4183.75,4183.75,78,76,329414,1
4183.5,4183.75,4183.75,95,55,329415,1
4183.5,4183.75,4183.75,112,6,329434,4
4183.75,4184,4184,45,152,329449,1
4183.5,4183.75,4183.75,124,28,329464,1
4183.75,4184,4183.75,25,148,329494,6
4183.75,4184,4184,65,146,329495,1
4183.75,4184,4184,78,135,329499,4
4183.75,4184,4184,51,140,329502,2
4183.75,4184,4184,77,139,329502,2
4183.75,4184,4183.75,52,140,329505,3
4183.75,4184,4183.75,45,139,329550,1
4183.75,4184,4183.75,67,139,329550,1
4183.75,4184,4183.75,51,144,329555,5
4183.75,4184,4184,65,144,329557,2
4183.75,4184,4184,72,146,329557,2
4183.75,4184,4184,84,124,329559,2
4183.75,4184,4184,86,125,329559,2
4184,4184.25,4184,90,104,329678,1
4184,4184.25,4184.25,71,99,329710,1
4184.25,4184.5,4184.25,14,132,329790,2
4184,4184.5,4184.25,130,134,329850,1
4184,4184.25,4184,92,62,329861,1
4184.25,4184.5,4184.5,73,128,329865,1
4184.25,4184.5,4184.5,18,124,329880,10
4184.25,4184.5,4184.25,6,135,329942,3
4184.25,4184.5,4184.5,51,129,329977,1
4184,4184.25,4184.25,140,15,329986,7
4184,4184.25,4184.25,148,33,330013,3
4184,4184.25,4184,55,119,330150,1
4184,4184.25,4184,72,82,330161,2
4184,4184.25,4184,37,92,330165,2
4184,4184.25,4184,28,101,330165,2
4184,4184.25,4184,66,90,330165,2
4184,4184.25,4184.25,79,70,330166,1
4184,4184.25,4184.25,72,79,330167,1
4184,4184.25,4184.25,38,103,330167,1
4184,4184.25,4184.25,39,106,330167,1
4184,4184.25,4184.25,48,107,330206,2
4183.75,4184,4184,139,63,330236,1
4183.75,4184,4184,119,70,330243,1
4183.75,4184,4184,121,38,330249,1
4184,4184.25,4184,16,121,330337,1
4184,4184.25,4184.25,69,94,330338,1
4183.75,4184,4184,140,13,330358,18
4183.75,4184,4183.75,102,55,330360,1
4183.75,4184,4183.75,114,24,330361,1
4183.75,4184,4184,113,54,330374,1
4183.75,4184,4183.75,122,50,330375,1
4183.75,4184,4183.75,113,36,330378,1
4184,4184.25,4184,8,124,330402,1
4183.75,4184,4184,114,25,330413,1
4183.75,4184,4183.75,115,24,330417,1
4184,4184.25,4184,60,120,330433,10
4184,4184.25,4184,52,120,330437,4
4184,4184.25,4184,70,94,330438,1
4184,4184.25,4184.25,84,80,330442,4
4184,4184.25,4184,88,53,330447,1
4184,4184.25,4184.25,89,63,330448,1
4184,4184.25,4184.25,105,33,330452,1
4184,4184.25,4184.25,95,60,330454,1
4184,4184.5,4184.25,120,146,330544,1
4184.25,4184.5,4184.25,86,108,330545,1
4184.25,4184.5,4184.5,117,19,330648,7
4184.5,4184.75,4184.5,43,141,330668,4
4184.5,4184.75,4184.5,60,138,330668,4
4184.5,4184.75,4184.5,58,140,330668,4
4184.5,4184.75,4184.75,14,140,330681,1
4184.25,4184.5,4184.5,127,1,330728,1
4184.25,4184.5,4184.5,90,63,330739,4
4184.25,4184.5,4184.5,86,62,330741,1
4184.5,4184.75,4184.5,60,138,330775,1
4184.5,4184.75,4184.5,61,137,330775,1
4184.5,4184.75,4184.75,62,128,330778,1
4184.5,4184.75,4184.75,61,138,330778,1
4184.5,4184.75,4184.75,89,90,330784,4
4184.75,4185,4184.75,64,172,330890,1
4184.75,4185,4185,75,166,330890,1
4185,4185.25,4185.25,50,109,331101,4
4185,4185.25,4185,77,89,331116,1
4185,4185.25,4185.25,82,87,331149,10
4185,4185.25,4185,75,85,331156,1
4185.25,4185.5,4185.25,56,176,331200,2
4185,4185.25,4185.25,83,52,331238,1
4185,4185.25,4185.25,101,47,331244,1
4185,4185.25,4185.25,130,16,331327,1
4185,4185.25,4185.25,129,59,331335,1
4185,4185.25,4185.25,134,27,331391,1
4185.25,4185.5,4185.25,13,158,331410,2
4185.25,4185.5,4185.5,55,165,331411,1
4185.25,4185.5,4185.25,38,155,331445,4
4185,4185.25,4185.25,149,53,331495,47
4185,4185.25,4185.25,87,105,331499,2
4185,4185.25,4185,100,94,331505,1
4184.75,4185,4185,142,39,331578,1
4184.75,4185,4185,145,65,331582,1
4184.75,4185,4184.75,94,90,331594,1
4184.75,4185,4184.75,10,145,331675,1
4184.75,4185,4185,13,127,331680,5
4184.75,4185,4185,87,93,331725,30
4184.75,4185,4184.75,86,80,331726,1
4185,4185.25,4185,35,159,331794,2
4184.75,4185,4185,130,24,331810,8
4185,4185.25,4185,15,157,331816,5
4185,4185.25,4185.25,82,101,331818,2
4185,4185.25,4185,85,81,331819,1
4185,4185.25,4185.25,108,81,331877,1
4185,4185.25,4185.25,97,82,331877,1
4185,4185.25,4185.25,103,49,331884,1
4185,4185.25,4185,91,89,331889,1
4185,4185.25,4185,38,116,331889,1
4185,4185.25,4185.25,63,114,331909,15
4185,4185.25,4185.25,75,101,331909,15
4185,4185.25,4185,96,94,331911,1
4185.25,4185.5,4185.25,65,150,331946,2
4185.25,4185.5,4185.25,66,150,331985,1
4185.25,4185.5,4185.25,53,150,331986,1
4185.25,4185.5,4185.25,42,152,331990,1
4185.25,4185.5,4185.25,40,158,332016,1
4185.25,4185.5,4185.25,86,148,332016,1
4185.25,4185.5,4185.25,80,122,332072,2
4185.25,4185.5,4185.5,123,99,332073,1
4185.25,4185.5,4185.5,82,126,332073,1
4185.25,4185.5,4185.5,106,100,332073,1
4185.5,4185.75,4185.75,118,149,332166,2
4185.5,4185.75,4185.75,121,147,332171,1
4185.5,4185.75,4185.75,76,145,332184,1
4185.5,4185.75,4185.5,56,142,332199,3
4185.25,4185.5,4185.5,118,83,332306,1
4185.25,4185.5,4185.5,143,68,332313,1
4185.25,4185.5,4185.5,87,85,332331,15
4185.25,4185.5,4185.5,88,84,332334,1
4185.25,4185.5,4185.5,79,98,332425,1
4185,4185.25,4185,149,62,332506,1
4184.75,4185,4185,142,18,332611,1
4185,4185.25,4185.25,74,100,332630,1
4184.75,4185,4185,140,19,332640,1
4184.75,4185,4184.75,152,67,332656,1
4184.75,4185,4184.75,77,120,332674,2
4184.75,4185,4185,97,100,332681,6
4184.75,4185,4184.75,66,124,332687,1
4184.75,4185,4184.75,73,129,332693,3
4184.75,4185,4184.75,92,129,332694,1
4184.75,4185,4184.75,113,90,332696,1
4184.75,4185,4185,111,97,332707,10
4184.75,4185,4184.75,137,61,332709,1
4184.75,4185,4184.75,141,61,332713,4
4184.75,4185,4184.75,134,93,332720,5
4184.75,4185,4184.75,134,94,332721,1
4184.75,4185,4185,137,75,332724,3
4185,4185.25,4185,21,122,332845,3
4185,4185.25,4185,56,122,332849,1
4185,4185.25,4185,98,114,332850,1
4185.25,4185.5,4185.25,79,81,332915,1
4185.25,4185.5,4185.5,81,72,332947,2
4185.25,4185.5,4185.5,88,76,332947,2
4185,4185.25,4185.25,145,64,332985,38
4185,4185.25,4185,151,48,332987,1
4185,4185.25,4185.25,132,74,332988,1
4185,4185.25,4185,135,70,332990,1
4185,4185.25,4185,12,123,333082,5
4184.75,4185,4185,159,28,333102,2
4185,4185.25,4185,32,131,333131,1
4184.75,4185,4184.75,125,71,333161,1
4184.75,4185,4184.75,123,79,333164,2
4184.75,4185,4185,124,77,333166,1
4184.75,4185,4185,101,80,333166,1
4184.75,4185,4184.75,53,103,333169,1
