4449,4449.25,4449.25,94,31,520547,3
4448.75,4449,4449,96,11,520580,1
4449,4449.25,4449,20,84,520591,5
4448.75,4449,4449,42,104,520609,8
4448.75,4449,4448.75,52,77,520615,1
4448.75,4449,4448.75,50,89,520615,1
4448.75,4449,4448.75,58,75,520615,1
4449.25,4449.5,4449.5,66,64,520690,1
4449.25,4449.5,4449.5,71,56,520767,1
4449.25,4449.5,4449.5,73,31,520770,1
4449.25,4449.5,4449.5,72,14,520799,2
4449.5,4449.75,4449.5,57,84,520809,2
4449.25,4449.5,4449.5,47,94,520838,1
4449.25,4449.5,4449.5,37,72,520843,1
4449.25,4449.5,4449.5,38,76,520843,1
4449.25,4449.5,4449.25,50,69,520844,1
4449.25,4449.5,4449.5,13,99,520848,1
4449.25,4449.5,4449.25,39,80,520859,1
4449,4449.25,4449.25,77,74,520920,1
4448.75,4449,4449,73,82,520937,1
4448.75,4449,4448.75,32,113,521052,4
4448.5,4448.75,4448.75,75,79,521113,1
4448.5,4448.75,4448.75,90,68,521113,1
4448.75,4449,4448.75,32,129,521223,1
4448.75,4449,4448.75,52,102,521262,4
4448.75,4449,4448.75,44,127,521262,4
4448.75,4449,4448.75,39,128,521267,2
4448.75,4449,4449,88,79,521272,5
4448.5,4448.75,4448.75,54,125,521305,30
4448.5,4448.75,4448.5,44,132,521353,2
4448.5,4448.75,4448.5,20,130,521355,1
4448.25,4448.5,4448.25,112,44,521414,1
4448.25,4448.5,4448.25,92,72,521414,1
4448.25,4448.5,4448.25,29,150,521424,1
4448,4448.25,4448.25,138,51,521450,5
4448,4448.25,4448.25,63,124,521483,2
4448,4448.25,4448,51,124,521486,2
4448,4448.25,4448,51,109,521495,1
4448,4448.25,4448.25,82,85,521498,1
4448,4448.25,4448.25,91,47,521611,1
4448,4448.25,4448.25,101,58,521636,3
4448,4448.25,4448,18,141,521646,1
4448,4448.25,4448,54,82,521736,1
4448,4448.25,4448.25,39,126,521742,6
4448,4448.25,4448,91,112,521749,1
4448,4448.25,4448.25,41,115,521810,1
4448,4448.25,4448,76,90,521812,1
4448,4448.25,4448,69,105,521843,1
4448,4448.25,4448.25,46,123,521850,5
4448,4448.25,4448.25,87,68,521922,1
4448,4448.25,4448,80,82,522035,10
4447.75,4448,4448,25,145,522095,11
4447.5,4447.75,4447.5,77,109,522177,1
4447.5,4447.75,4447.5,108,116,522304,2
4447.25,4447.5,4447.5,106,76,522474,1
4447.25,4447.5,4447.5,54,117,522593,10
4446.75,4447,4446.75,43,123,522836,2
4446.75,4447,4446.75,65,73,522951,2
4446.75,4447,4446.75,94,62,523015,1
4446.75,4447,4446.75,93,74,523028,1
4446.75,4447,4446.75,49,117,523038,2
4446.75,4447,4446.75,56,120,523043,2
4447,4447.25,4447,45,125,523131,1
4447,4447.25,4447,66,92,523187,1
4447.5,4447.75,4447.75,70,88,523262,1
4447.5,4447.75,4447.5,42,86,523264,1
4447.5,4447.75,4447.75,68,13,523280,1
4448,4448.25,4448.25,49,80,523374,5
4448,4448.25,4448.25,65,102,523374,5
4448,4448.25,4448,43,102,523375,1
4447.75,4448,4448,50,99,523417,1
4447.75,4448,4448,66,78,523504,4
4447.75,4448,4448,54,69,523544,2
4448,4448.25,4448.25,28,113,523558,1
4448,4448.25,4448.25,41,114,523585,1
4447.75,4448,4448,23,93,523615,1
4447.75,4448,4448,43,81,523618,1
4448,4448.25,4448,10,117,523674,1
4447.75,4448,4448,34,99,523681,7
4447.75,4448,4448,61,109,523691,10
4447.75,4448,4447.75,25,81,523750,1
4447.75,4448,4448,75,79,523782,3
4448,4448.25,4448,72,76,523835,5
4447.75,4448,4448,61,63,523895,57
4447.75,4448,4448,77,34,523956,1
4448,4448.25,4448,17,121,524078,1
4448,4448.25,4448,46,103,524078,1
4448,4448.25,4448,77,52,524094,2
4448,4448.25,4448.25,16,110,524194,1
4447.75,4448,4448,78,66,524243,1
4447.75,4448,4448,68,62,524249,1
4447.75,4448,4447.75,66,93,524280,13
4447.75,4448,4447.75,75,74,524288,4
4447.75,4448,4447.75,34,108,524421,1
4447.75,4448,4447.75,51,86,524554,1
4447.75,4448,4447.75,43,101,524555,1
4447.75,4448,4448,68,79,524556,1
4447.75,4448,4448,71,63,524566,5
4448,4448.25,4448,28,112,524628,1
4447.75,4448,4447.75,88,97,524644,1
4447.75,4448,4447.75,33,112,524650,1
4447,4447.25,4447,25,116,524859,11
4447,4447.25,4447.25,86,50,524884,25
4446.75,4447,4446.75,34,100,524948,1
4446.75,4447,4446.75,84,70,524949,1
4447,4447.25,4447,115,248,525017,1
4446.75,4447,4446.75,43,129,525259,1
4446.75,4447,4446.75,57,130,525259,1
4446.75,4447,4446.75,59,104,525266,1
4446.75,4447,4446.75,57,90,525291,1
4446.75,4447,4446.75,71,74,525292,1
4446.75,4447,4446.75,79,70,525293,1
4447,4447.25,4447,66,127,525373,1
4447,4447.25,4447,73,132,525384,11
4447,4447.25,4447,52,141,525384,11
4447,4447.25,4447.25,52,141,525386,1
4447,4447.25,4447.25,119,92,525387,1
4447,4447.25,4447.25,125,91,525388,1
4447.5,4447.75,4447.5,35,98,525595,2
4447.25,4447.5,4447.5,61,90,525624,1
4447,4447.25,4447.25,94,87,525655,1
4446.5,4446.75,4446.75,116,97,525732,1
4446.5,4446.75,4446.75,76,104,525733,1
4446.5,4446.75,4446.75,85,66,525870,1
4446.5,4446.75,4446.5,82,85,525875,3
4446.5,4446.75,4446.5,97,35,525900,4
4446.5,4446.75,4446.5,89,33,525901,1
4446.5,4446.75,4446.5,21,106,525909,4
4446.25,4446.5,4446.5,127,66,525941,3
4446.25,4446.5,4446.25,115,90,525951,1
4446.25,4446.5,4446.25,85,116,525952,1
4446.25,4446.5,4446.25,93,86,526023,1
4446.25,4446.5,4446.5,104,46,526032,1
4446.25,4446.5,4446.25,96,71,526034,2
4446.25,4446.5,4446.25,103,41,526175,1
4446.25,4446.5,4446.25,66,82,526177,2
4446.25,4446.5,4446.25,64,73,526179,1
4446.5,4446.75,4446.75,70,95,526232,4
4446.75,4447,4447,53,82,526284,1
4446.75,4447,4447,37,94,526285,1
4446.5,4446.75,4446.75,89,31,526323,1
4446.5,4446.75,4446.75,28,115,526368,19
4446.25,4446.5,4446.5,43,116,526398,2
4446.5,4446.75,4446.75,40,112,526452,1
4446.5,4446.75,4446.75,80,90,526456,4
4446.5,4446.75,4446.5,44,109,526458,2
4446.5,4446.75,4446.5,53,112,526458,2
4446.75,4447,4446.75,89,121,526531,1
4446.5,4446.75,4446.5,72,211,526629,3
4446.5,4446.75,4446.75,77,195,526673,1
4446.25,4446.5,4446.25,40,146,526773,1
4446.25,4446.5,4446.5,28,148,526867,1
4446.25,4446.5,4446.5,65,120,526871,4
4446.25,4446.5,4446.25,18,144,526897,1
4446,4446.25,4446.25,65,99,526911,1
4446.25,4446.5,4446.5,90,70,526940,1
4446.25,4446.5,4446.5,97,56,526947,4
4446,4446.25,4446.25,44,134,527265,1
4446,4446.25,4446,41,102,527267,1
4446,4446.25,4446.25,50,107,527271,2
4446,4446.25,4446.25,41,113,527273,1
4446,4446.25,4446.25,46,111,527273,1
4446,4446.25,4446.25,89,48,527301,1
4446,4446.25,4446.25,76,76,527305,1
4446,4446.25,4446.25,44,101,527305,1
4446,4446.25,4446,43,117,527311,1
4445.75,4446,4445.75,80,116,527442,1
4445.75,4446,4445.75,78,95,527527,1
4445.75,4446,4446,92,67,527534,1
4445.75,4446,4445.75,82,65,527552,1
4445.5,4445.75,4445.75,92,123,527628,5
4445.75,4446,4446,69,155,527783,15
4445.75,4446,4446,51,126,527924,36
4445.5,4445.75,4445.75,107,92,527976,1
4445.5,4445.75,4445.75,101,84,528003,2
4445.5,4445.75,4445.5,69,88,528111,6
4445.5,4445.75,4445.5,102,63,528223,1
4445.5,4445.75,4445.75,100,65,528228,1
4445.5,4445.75,4445.75,66,120,528350,4
4445.5,4445.75,4445.75,47,100,528357,3
4445.25,4445.5,4445.5,161,83,528518,1
4445.5,4445.75,4445.5,30,156,528592,1
4445,4445.25,4445.25,182,80,528694,40
4445,4445.25,4445.25,154,69,528832,1
4445.25,4445.5,4445.5,50,108,528847,1
4445.25,4445.5,4445.25,75,74,528854,1
4445,4445.25,4445.25,172,1,528996,4
4445.25,4445.5,4445.25,43,135,529004,1
4445.25,4445.5,4445.5,52,103,529120,1
4445.25,4445.5,4445.25,11,124,529151,1
4445,4445.25,4445.25,154,118,529318,1
4444.75,4445,4445,74,85,529527,1
4444.75,4445,4444.75,54,101,529559,1
4444.75,4445,4445,70,88,529561,1
4444.75,4445,4445,71,147,529721,1
4444.75,4445,4445,44,159,529762,1
4444.75,4445,4444.75,57,146,529765,1
4444.75,4445,4444.75,86,142,529780,1
4444.75,4445,4445,52,88,530134,5
4444.75,4445,4445,89,7,530156,1
4445,4445.25,4445,13,117,530197,1
4445,4445.25,4445.25,48,90,530201,1
4445,4445.25,4445.25,74,91,530214,2
4445,4445.25,4445,48,176,530374,1
4445,4445.25,4445.25,74,137,530375,1
4444.75,4445,4445,83,80,530417,1
4445,4445.25,4445,39,158,530445,3
4445,4445.25,4445.25,90,107,530465,1
4445,4445.25,4445,63,144,530473,1
4445.5,4445.75,4445.5,44,115,530625,1
4445.5,4445.75,4445.75,54,105,530636,1
4445.5,4445.75,4445.75,58,87,530712,1
4445.5,4445.75,4445.75,41,91,530780,1
4445.25,4445.5,4445.5,97,8,530894,1
4445.5,4445.75,4445.75,17,86,530913,1
4445.5,4445.75,4445.75,63,83,530917,3
4445.75,4446,4445.75,72,80,530972,20
4445.75,4446,4445.75,36,116,530976,4
4445.5,4445.75,4445.75,46,96,530986,1
4445.75,4446,4446,45,102,531090,1
4446,4446.25,4446.25,47,96,531155,4
4445.5,4445.75,4445.75,83,35,531294,1
4445.75,4446,4446,39,130,531320,1
4445.75,4446,4445.75,53,125,531326,1
4446,4446.25,4446,70,93,531410,59
4446,4446.25,4446,40,116,531414,1
4445.75,4446,4446,15,100,531478,11
4445.75,4446,4446,14,98,531484,1
4445.75,4446,4446,54,83,531488,1
4445.75,4446,4446,55,66,531491,2
4445.75,4446,4446,34,83,531495,1
4445.5,4445.75,4445.75,108,22,531552,2
4445.5,4445.75,4445.75,66,89,531554,1
4445.5,4445.75,4445.75,90,47,531575,1
4445.5,4445.75,4445.75,55,111,531576,1
4445.5,4445.75,4445.75,77,62,531577,1
4445.5,4445.75,4445.75,92,62,531577,1
4445.5,4445.75,4445.75,109,56,531578,1
4445.5,4445.75,4445.5,92,77,531582,1
4445.5,4445.75,4445.75,108,47,531587,4
4445.5,4445.75,4445.75,98,65,531588,1
4445.5,4445.75,4445.75,118,16,531640,1
4445.5,4445.75,4445.75,83,82,531643,1
4445.5,4445.75,4445.75,80,91,531644,1
4444.5,4444.75,4444.5,70,82,531967,1
4444.5,4444.75,4444.75,103,39,531993,1
4444.5,4444.75,4444.75,53,84,532004,2
4444.5,4444.75,4444.75,116,66,532045,1
4444.25,4444.5,4444.5,140,60,532126,2
4444.25,4444.5,4444.5,150,2,532234,4
4444.5,4444.75,4444.5,29,99,532273,3
4444.25,4444.5,4444.25,114,64,532929,2
4444.25,4444.5,4444.25,65,101,532946,1
4444.25,4444.5,4444.5,107,60,532971,13
4444.25,4444.5,4444.25,111,42,532983,2
4444,4444.25,4444.25,203,42,533077,2
4443.5,4443.75,4443.75,120,60,533399,1
4443.5,4443.75,4443.5,121,53,533527,4
4443.5,4443.75,4443.5,93,75,533552,1
4443.75,4444,4444,67,128,533594,1
4443.75,4444,4443.75,73,96,533601,1
4443.5,4443.75,4443.75,88,71,533664,1
4443.5,4443.75,4443.5,87,92,533666,1
4443.5,4443.75,4443.5,55,107,533733,1
4443.5,4443.75,4443.5,27,96,533757,1
4443.5,4443.75,4443.75,76,75,533809,1
4443.5,4443.75,4443.75,93,33,533823,9
4443.5,4443.75,4443.5,87,72,533828,1
4443.5,4443.75,4443.5,74,67,533923,1
4443.5,4443.75,4443.5,74,53,533939,1
4443.75,4444,4443.75,52,178,533967,2
4443.75,4444,4444,121,169,533971,4
4444,4444.25,4444,26,149,534143,2
4443.5,4443.75,4443.75,54,110,534190,2
4443.5,4443.75,4443.75,45,89,534196,1
4443.5,4443.75,4443.75,54,86,534196,1
4443.5,4443.75,4443.5,60,101,534256,22
4443.25,4443.5,4443.25,93,79,534310,1
4443.25,4443.5,4443.5,34,88,534353,1
4443.25,4443.5,4443.25,77,59,534358,4
4443,4443.25,4443.25,107,75,534370,1
4443.25,4443.5,4443.25,36,110,534582,2
4443.25,4443.5,4443.5,31,87,534637,1
4443.25,4443.5,4443.25,19,87,534688,1
4442.75,4443,4443,142,38,534887,1
4442.5,4443,4442.75,140,119,535063,1
4442.5,4442.75,4442.5,56,127,535147,8
4442.5,4442.75,4442.5,21,125,535158,1
4442.5,4442.75,4442.5,87,78,535253,1
4443,4443.25,4443,121,90,535406,1
4443.25,4443.5,4443.25,65,94,535597,2
4443.25,4443.5,4443.5,61,59,535637,2
4443.25,4443.5,4443.5,61,84,535688,1
4443,4443.25,4443.25,90,27,535720,3
4443.25,4443.5,4443.5,97,79,535749,1
4443,4443.25,4443.25,50,88,535781,1
4443,4443.25,4443.25,100,55,535805,1
4442.75,4443,4443,119,59,535838,1
4443.25,4443.5,4443.25,50,101,535964,1
4443.25,4443.5,4443.25,81,50,535996,2
4443.5,4443.75,4443.5,28,109,536042,8
4443.5,4443.75,4443.75,68,87,536093,1
4443.5,4443.75,4443.75,95,57,536110,1
4444,4444.25,4444.25,53,87,536229,1
4444,4444.25,4444.25,107,23,536255,1
4444.25,4444.5,4444.5,97,82,536347,1
4444.5,4444.75,4444.75,77,64,536450,1
4444.5,4444.75,4444.75,82,32,536465,5
4444.5,4444.75,4444.5,70,106,536518,1
4444.75,4445,4444.75,50,97,536557,2
4444.75,4445,4444.75,56,101,536776,1
4444.75,4445,4445,121,45,536784,1
4444.75,4445,4444.75,142,60,536793,2
4444.75,4445,4445,42,96,536934,1
4444.5,4444.75,4444.75,95,30,536954,1
4444.75,4445,4444.75,45,116,537004,1
4444.75,4445,4445,84,61,537015,1
4444.5,4444.75,4444.75,103,51,537067,4
4444.75,4445,4444.75,49,96,537085,1
4444.75,4445,4444.75,121,57,537109,2
4444.75,4445,4445,117,87,537150,6
4444,4444.25,4444.25,46,114,537360,1
4443.5,4443.75,4443.75,133,39,537402,19
4443.5,4443.75,4443.75,90,62,537434,2
4443.5,4443.75,4443.75,93,75,537443,1
4443.5,4443.75,4443.5,88,98,537446,1
4443.25,4443.5,4443.5,47,105,537589,2
4443.25,4443.5,4443.25,32,133,537666,5
4443.25,4443.5,4443.5,17,120,537677,1
4442.5,4442.75,4442.75,109,43,537998,26
4442.5,4442.75,4442.5,105,64,538016,1
4442.5,4442.75,4442.75,91,17,538130,1
4442,4442.25,4442.25,160,46,538851,9
4441.75,4442,4441.75,92,120,539105,1
4441.5,4441.75,4441.5,89,82,539410,1
4441.75,4442,4442,65,87,539719,1
4441.25,4441.5,4441.5,55,96,540018,8
4441.5,4441.75,4441.75,62,108,540124,1
4441.75,4442,4441.75,49,99,540173,1
4442,4442.25,4442,59,117,540251,1
4442.25,4442.5,4442.25,66,100,540337,2
4442.5,4442.75,4442.5,50,77,540442,1
4442.5,4442.75,4442.75,56,35,540447,1
4442.5,4442.75,4442.5,30,111,540553,1
4442,4442.25,4442.25,56,79,540654,1
4441.75,4442,4441.75,71,92,540728,5
4442,4442.25,4442.25,65,44,540788,9
4442.25,4442.5,4442.25,29,96,540847,2
4442.25,4442.5,4442.25,6,102,540895,1
4442.25,4442.5,4442.5,39,88,540902,1
4442,4442.25,4442.25,47,78,540916,1
4442,4442.25,4442,32,83,540922,1
4441.75,4442,4442,67,76,541053,2
4442,4442.25,4442.25,19,93,541199,1
4442,4442.25,4442,17,97,541225,1
4442,4442.25,4442.25,59,86,541232,5
4441.75,4442,4441.75,86,37,541354,3
4441.75,4442,4442,61,81,541379,1
4441.75,4442,4442,61,114,541383,1
4441.75,4442,4442,57,103,541387,1
4441.75,4442,4442,42,94,541421,5
4441.75,4442,4441.75,36,102,541427,1
4441.5,4441.75,4441.75,55,49,541563,1
4441.5,4441.75,4441.75,54,80,541603,5
4441.5,4441.75,4441.75,80,43,541623,3
4441.5,4441.75,4441.5,74,117,541772,2
4441.5,4441.75,4441.75,87,58,541896,1
4441.5,4441.75,4441.5,40,107,541901,4
4441.5,4441.75,4441.5,41,123,541984,11
4441.5,4441.75,4441.75,43,145,541987,1
4441.5,4441.75,4441.5,88,152,542161,2
4441.75,4442,4441.75,59,170,542304,19
4442,4442.25,4442,16,138,542465,1
4442,4442.25,4442,61,88,542475,2
4442.25,4442.5,4442.5,77,49,542624,4
4442.25,4442.5,4442.5,78,14,542677,4
4442.5,4442.75,4442.75,62,53,542770,25
4442.25,4442.5,4442.5,82,26,542806,1
4442.5,4442.75,4442.75,53,73,542951,5
4442.5,4442.75,4442.75,97,35,542954,1
4442.5,4442.75,4442.75,55,74,542968,1
4442.5,4442.75,4442.75,58,73,542970,1
4442,4442.25,4442.25,90,16,543017,1
4442.25,4442.5,4442.25,41,79,543042,3
4442.25,4442.5,4442.5,22,79,543047,2
4442.25,4442.5,4442.25,19,87,543059,7
4442.25,4442.5,4442.25,73,81,543119,1
4442.25,4442.5,4442.25,16,93,543125,1
4442.25,4442.5,4442.5,92,5,543192,1
4442.5,4442.75,4442.5,39,92,543218,2
4442.5,4442.75,4442.5,75,33,543231,1
4442.5,4442.75,4442.75,73,31,543281,2
4442.75,4443,4442.75,8,102,543319,1
4442.75,4443,4442.75,24,103,543319,1
4442.5,4442.75,4442.75,65,76,543354,1
4442.5,4442.75,4442.75,57,82,543355,1
4442.5,4442.75,4442.75,52,79,543383,1
4442.75,4443,4443,35,109,543431,2
4442,4442.25,4442.25,48,80,543525,1
4442,4442.25,4442.25,41,87,543542,1
4442,4442.25,4442.25,92,28,543601,11
4442.25,4442.5,4442.25,47,92,543631,3
4442.25,4442.5,4442.25,46,88,543664,3
4442.25,4442.5,4442.25,68,49,543685,5
4442,4442.25,4442.25,81,33,543725,2
4442,4442.25,4442.25,72,35,543726,1
4442,4442.25,4442.25,87,75,543782,4
4441.75,4442,4442,94,12,543888,3
4441.5,4441.75,4441.75,112,1,544002,2
4441.75,4442,4441.75,3,106,544035,3
4441.5,4441.75,4441.75,105,2,544079,2
4441.5,4441.75,4441.75,94,60,544079,2
4441,4441.25,4441,190,124,544265,1
4440.75,4441,4441,125,30,544677,4
4440.75,4441,4440.75,126,32,544685,1
4440.75,4441,4440.75,9,111,544907,1
4440.75,4441,4440.75,26,111,544991,3
4440.5,4440.75,4440.75,206,62,545065,2
4440.5,4440.75,4440.75,189,50,545089,1
4440.75,4441,4440.75,62,118,545128,1
4440.75,4441,4441,96,1,545332,1
4440.75,4441,4440.75,10,130,545497,1
4440.75,4441,4440.75,81,62,545507,9
4440.75,4441,4440.75,49,92,545507,9
4440.75,4441,4441,59,62,545562,1
4440.5,4440.75,4440.75,189,42,545624,3
4440.5,4440.75,4440.75,187,45,545641,1
4440.5,4440.75,4440.75,177,64,545677,3
4440.5,4440.75,4440.5,216,26,545691,1
4440.5,4440.75,4440.5,185,92,545759,2
4440.5,4440.75,4440.5,160,96,545780,18
4440.5,4440.75,4440.75,173,73,545794,1
4440.5,4440.75,4440.5,146,104,545803,5
4440.25,4440.5,4440.5,165,83,545966,1
4440,4440.25,4440,154,114,546222,18
4440,4440.25,4440.25,176,95,546237,1
4440.25,4440.5,4440.25,101,99,546330,1
4440.25,4440.5,4440.25,101,108,546337,1
4440.5,4440.75,4440.5,61,104,546473,1
4440.5,4440.75,4440.75,51,106,546524,1
4440.5,4440.75,4440.75,81,26,546674,1
4440.5,4440.75,4440.75,49,98,546677,1
4440.5,4440.75,4440.75,56,91,546677,1
4440.75,4441,4441,54,126,546741,10
4440.5,4440.75,4440.75,81,36,546792,2
4440.5,4440.75,4440.75,81,72,546792,2
4440.25,4440.5,4440.5,45,89,546850,1
4440.25,4440.5,4440.5,30,114,546855,5
4440.25,4440.5,4440.5,54,96,546882,1
4440.25,4440.5,4440.5,52,102,546884,1
4440.25,4440.5,4440.25,45,107,546911,20
4440.25,4440.5,4440.5,50,100,546914,1
4440.25,4440.5,4440.5,59,88,546923,1
4440.75,4441,4441,96,85,547052,2
4440.5,4440.75,4440.75,37,116,547109,1
4440.5,4440.75,4440.5,50,127,547112,2
4440.75,4441,4441,82,80,547174,1
4440.75,4441,4440.75,33,119,547245,2
4441,4441.25,4441.25,66,94,547435,1
4441.25,4441.5,4441.25,38,127,547520,69
4441.25,4441.5,4441.5,74,48,547668,1
4441.25,4441.5,4441.25,76,41,547870,1
4441.25,4441.5,4441.5,47,108,547894,1
4441.5,4441.75,4441.5,54,121,547927,13
4441.5,4441.75,4441.75,76,102,547932,3
4441.5,4441.75,4441.75,77,70,547936,1
4441.5,4441.75,4441.75,135,87,547964,1
4441.5,4441.75,4441.75,141,50,547969,2
4441.25,4441.5,4441.5,107,6,548118,1
4441.5,4441.75,4441.75,14,123,548142,1
4441.5,4441.75,4441.5,27,91,548173,1
4441.5,4441.75,4441.5,19,95,548238,2
4441.25,4441.5,4441.5,27,115,548300,10
4441.25,4441.5,4441.5,80,58,548381,1
4441.5,4441.75,4441.5,40,108,548422,5
4441.25,4441.5,4441.5,41,122,548498,1
4441.25,4441.5,4441.5,42,125,548499,1
4441.25,4441.5,4441.5,45,122,548499,1
4441,4441.25,4441.25,101,69,548595,1
4441.25,4441.5,4441.5,90,48,548630,2
4441,4441.25,4441.25,109,19,548661,18
4441.25,4441.5,4441.25,96,51,548682,1
4441.25,4441.5,4441.25,49,102,548695,13
4441.25,4441.5,4441.25,51,115,548695,13
4441.25,4441.5,4441.25,37,107,548743,5
4441.25,4441.5,4441.25,5,135,548809,1
4441,4441.25,4441.25,107,37,548828,1
4441,4441.25,4441,83,80,548860,1
4441,4441.25,4441.25,76,90,548915,1
4441,4441.25,4441,55,90,548917,1
4441,4441.25,4441.25,70,76,548991,1
4440.75,4441,4441,100,52,549089,1
4440.75,4441,4441,87,60,549098,1
4440.75,4441,4441,107,27,549157,1
4440.75,4441,4441,77,63,549158,1
4440.5,4440.75,4440.5,94,77,549214,1
4440.5,4440.75,4440.75,97,76,549215,1
4440.5,4440.75,4440.75,65,101,549217,1
4440.5,4440.75,4440.75,61,92,549228,1
4440.75,4441,4440.75,4,141,549378,11
4440.5,4440.75,4440.5,80,61,549389,1
4440.5,4440.75,4440.5,34,100,549394,5
4440.5,4440.75,4440.5,68,54,549406,1
4440.25,4440.5,4440.25,112,31,549475,2
4440.25,4440.5,4440.5,85,75,549505,1
4440.5,4440.75,4440.5,40,92,549527,2
4440.5,4440.75,4440.5,44,109,549611,1
4440.5,4440.75,4440.5,11,116,549682,1
4440.5,4440.75,4440.5,6,118,549706,2
4440.25,4440.5,4440.5,110,46,549718,2
4440.25,4440.5,4440.5,111,26,549718,2
4440.5,4440.75,4440.5,98,74,549739,8
4440.75,4441,4440.75,79,88,549802,2
4440.75,4441,4441,88,72,549809,1
4440.75,4441,4441,87,28,549893,1
4441,4441.25,4441,29,128,549948,1
4441,4441.25,4441.25,40,95,549949,1
4441.25,4441.5,4441.25,91,50,550047,1
4441.25,4441.5,4441.25,94,58,550095,1
4441.25,4441.5,4441.25,80,63,550101,2
4440.75,4441,4441,58,93,550179,1
4440.75,4441,4441,61,83,550190,1
4440.75,4441,4441,48,84,550240,1
4441,4441.25,4441,50,79,550275,2
4440.75,4441,4440.75,99,8,550289,1
4440.75,4441,4441,100,10,550300,2
4440.75,4441,4440.75,98,11,550324,1
4440.75,4441,4441,88,68,550343,1
4440.75,4441,4441,90,45,550345,1
4440.25,4440.5,4440.5,103,41,550458,11
4440.25,4440.5,4440.5,78,55,550458,11
4440.25,4440.5,4440.25,5,106,550581,1
4440.25,4440.5,4440.5,62,92,550613,1
4440.25,4440.5,4440.25,53,59,550616,1
4440,4440.25,4440.25,224,45,550643,2
4440.25,4440.5,4440.25,53,84,550707,14
4440,4440.25,4440.25,217,57,550732,1
4440,4440.25,4440.25,210,6,550786,1
4440.25,4440.5,4440.25,48,100,550821,2
4440.25,4440.5,4440.5,106,26,550844,1
4440.5,4440.75,4440.5,88,43,550873,5
4440.75,4441,4440.75,42,103,550918,2
4440.75,4441,4441,82,26,550988,1
4440.75,4441,4441,96,13,550990,1
4441,4441.25,4441.25,65,42,551099,2
4441,4441.25,4441.25,97,10,551131,1
4441,4441.25,4441,40,82,551182,2
4441,4441.25,4441.25,50,81,551183,1
4441,4441.25,4441,90,12,551190,4
4441,4441.25,4441,66,27,551191,1
4441.25,4441.5,4441.25,31,108,551228,6
4441,4441.25,4441.25,90,27,551260,1
4441.25,4441.5,4441.5,11,108,551262,1
4441.25,4441.5,4441.5,15,105,551264,2
4441.25,4441.5,4441.5,93,34,551271,1
4441.25,4441.5,4441.5,62,83,551274,1
4441.25,4441.5,4441.5,93,27,551281,2
4441.25,4441.5,4441.5,93,41,551281,2
4441.5,4441.75,4441.75,50,253,551322,2
4441.5,4441.75,4441.5,37,253,551331,1
4441,4441.25,4441.25,90,49,551380,7
4441,4441.5,4441.25,99,117,551421,1
4441,4441.25,4441.25,94,2,551457,2
4441,4441.25,4441.25,44,80,551457,2
4440.75,4441,4441,133,218,551492,34
4440.75,4441,4441,75,233,551567,1
4441,4441.25,4441,9,103,551886,1
4441,4441.25,4441.25,54,82,551888,1
4441,4441.25,4441.25,55,68,551890,1
4441,4441.25,4441.25,80,48,551932,1
4441,4441.25,4441,71,68,551942,1
4441.25,4441.5,4441.25,33,120,551947,2
4441.25,4441.5,4441.25,49,115,551957,5
4441.25,4441.5,4441.5,93,47,551958,1
4441.25,4441.5,4441.5,97,41,551971,1
4441.25,4441.5,4441.5,98,14,551984,1
