4647.5,4647.75,4647.5,48,108,673037,4,1636655970649,1636655969709,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.5,0.25,12.5,1636655970969,/ES,false,
4647.5,4647.75,4647.5,38,108,673037,4,1636655971419,1636655969709,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.5,0.25,12.5,1636655971490,/ES,false,
4647.5,4647.75,4647.5,70,104,673037,4,1636655971732,1636655969709,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.5,0.25,12.5,1636655972030,/ES,false,
4647.5,4647.75,4647.5,35,110,673037,4,1636655972246,1636655969709,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.5,0.25,12.5,1636655972540,/ES,false,
4647.5,4647.75,4647.5,58,110,673037,4,1636655972946,1636655969709,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.5,0.25,12.5,1636655973088,/ES,false,
4647.5,4647.75,4647.5,34,110,673037,4,1636655973342,1636655969709,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.5,0.25,12.5,1636655973604,/ES,false,
4647.5,4647.75,4647.5,64,113,673037,4,1636655973622,1636655969709,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.5,0.25,12.5,1636655974131,/ES,false,
4647.5,4647.75,4647.5,32,113,673037,4,1636655974546,1636655969709,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.5,0.25,12.5,1636655974771,/ES,false,
4647.5,4647.75,4647.5,34,113,673037,4,1636655975082,1636655969709,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.5,0.25,12.5,1636655975328,/ES,false,
4647.25,4647.5,4647.5,96,43,673058,21,1636655975643,1636655975588,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.5,0.25,12.5,1636655975880,/ES,false,
4647.25,4647.5,4647.5,96,44,673058,21,1636655975720,1636655975588,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.5,0.25,12.5,1636655976418,/ES,false,
4647.25,4647.5,4647.5,100,61,673058,21,1636655976565,1636655975588,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.5,0.25,12.5,1636655976949,/ES,false,
4647.25,4647.5,4647.5,102,34,673058,21,1636655977149,1636655975588,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.5,0.25,12.5,1636655977454,/ES,false,
4647.25,4647.5,4647.5,102,39,673058,21,1636655977937,1636655975588,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.5,0.25,12.5,1636655978001,/ES,false,
4647.25,4647.5,4647.5,94,73,673058,21,1636655978281,1636655975588,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.5,0.25,12.5,1636655978576,/ES,false,
4647.25,4647.5,4647.5,96,65,673058,21,1636655978694,1636655975588,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.5,0.25,12.5,1636655979096,/ES,false,
4647.25,4647.5,4647.5,101,32,673058,21,1636655979250,1636655975588,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.5,0.25,12.5,1636655979644,/ES,false,
4647.25,4647.5,4647.5,101,44,673058,21,1636655979643,1636655975588,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.5,0.25,12.5,1636655980195,/ES,false,
4647.25,4647.5,4647.5,110,34,673058,21,1636655980674,1636655975588,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.5,0.25,12.5,1636655980744,/ES,false,
4647.25,4647.5,4647.5,111,28,673058,21,1636655980805,1636655975588,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.5,0.25,12.5,1636655981298,/ES,false,
4647.5,4647.75,4647.5,82,80,673085,1,1636655981705,1636655981423,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.5,0.25,12.5,1636655981835,/ES,false,
4647.5,4647.75,4647.5,85,80,673085,1,1636655982967,1636655981423,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.5,0.25,12.5,1636655983031,/ES,false,
4647.5,4647.75,4647.5,70,80,673085,1,1636655983440,1636655981423,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.5,0.25,12.5,1636655983546,/ES,false,
4647.5,4647.75,4647.5,112,40,673085,1,1636655983874,1636655981423,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.5,0.25,12.5,1636655984055,/ES,false,
4647.5,4647.75,4647.5,115,22,673085,1,1636655984447,1636655981423,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.5,0.25,12.5,1636655984561,/ES,false,
4647.5,4647.75,4647.75,110,55,673086,1,1636655984898,1636655984474,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.5,0.25,12.5,1636655985093,/ES,false,
4647.5,4647.75,4647.75,87,86,673086,1,1636655985462,1636655984474,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.5,0.25,12.5,1636655985632,/ES,false,
4647.5,4647.75,4647.75,99,82,673086,1,1636655985820,1636655984474,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636655986177,/ES,false,
4647.5,4647.75,4647.75,97,82,673086,1,1636655986274,1636655984474,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636655986704,/ES,false,
4647.5,4647.75,4647.75,119,26,673086,1,1636655987233,1636655984474,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636655987278,/ES,false,
4647.5,4647.75,4647.5,118,43,673087,1,1636655987704,1636655987512,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.75,0.25,12.5,1636655987794,/ES,false,
4647.5,4647.75,4647.5,119,26,673087,1,1636655988068,1636655987512,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.5,0.25,12.5,1636655988351,/ES,false,
4647.5,4648,4647.75,121,143,673161,1,1636655988746,1636655988746,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.5,0.25,12.5,1636655988871,/ES,false,
4647.5,4648,4647.75,130,143,673163,2,1636655988968,1636655988967,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636655989416,/ES,false,
4647.75,4648,4647.75,24,144,673165,1,1636655989702,1636655989582,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636655989975,/ES,false,
4647.5,4647.75,4647.75,105,63,673174,1,1636655989882,1636655989838,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636655990531,/ES,false,
4647.75,4648,4647.75,56,139,673176,2,1636655990979,1636655990785,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636655991043,/ES,false,
4647.75,4648,4647.75,95,53,673176,2,1636655991470,1636655990785,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636655991544,/ES,false,
4647.75,4648,4647.75,94,43,673177,1,1636655991940,1636655991803,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636655992055,/ES,false,
4647.75,4648,4647.75,95,38,673177,1,1636655992170,1636655991803,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636655992577,/ES,false,
4647.75,4648,4647.75,77,75,673177,1,1636655992947,1636655991803,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636655993094,/ES,false,
4647.75,4648,4647.75,80,77,673177,1,1636655993414,1636655991803,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636655993628,/ES,false,
4647.75,4648,4647.75,74,83,673177,1,1636655993705,1636655991803,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636655994136,/ES,false,
4647.75,4648,4648,99,39,673178,1,1636655994304,1636655994304,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6,0.0013,XCME,2307536,4647.75,0.25,12.5,1636655994670,/ES,false,
4647.75,4648,4648,96,75,673179,1,1636655994967,1636655994690,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6,0.0013,XCME,2307536,4647.75,0.25,12.5,1636655995204,/ES,false,
4647.75,4648,4647.75,97,42,673180,1,1636655995371,1636655995109,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4648,0.25,12.5,1636655995730,/ES,false,
4647.75,4648,4647.75,106,36,673180,1,1636655995861,1636655995109,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4648,0.25,12.5,1636655996267,/ES,false,
4647.75,4648,4647.75,92,79,673180,1,1636655996496,1636655995109,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636655996772,/ES,false,
4647.75,4648,4647.75,88,84,673180,1,1636655997178,1636655995109,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636655997279,/ES,false,
4647.75,4648,4647.75,83,88,673180,1,1636655997784,1636655995109,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636655998046,/ES,false,
4647.75,4648,4647.75,77,90,673180,1,1636655998471,1636655995109,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636655998580,/ES,false,
4647.75,4648,4647.75,76,88,673181,1,1636655998766,1636655998535,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636655999114,/ES,false,
4647.75,4648,4647.75,76,90,673181,1,1636655999148,1636655998535,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636655999662,/ES,false,
4647.75,4648,4647.75,77,89,673181,1,1636655999830,1636655998535,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636656000219,/ES,false,
4647.75,4648,4647.75,90,89,673182,1,1636656000636,1636656000635,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636656000746,/ES,false,
4647.75,4648,4647.75,89,86,673182,1,1636656001201,1636656000635,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636656001252,/ES,false,
4647.75,4648,4647.75,42,106,673182,1,1636656001738,1636656000635,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636656001783,/ES,false,
4647.75,4648,4647.75,39,121,673192,2,1636656002071,1636656001805,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636656002336,/ES,false,
4647.75,4648,4647.75,41,121,673193,1,1636656002644,1636656002581,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636656002844,/ES,false,
4647.75,4648,4648,64,92,673194,1,1636656003161,1636656002949,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6,0.0013,XCME,2307536,4647.75,0.25,12.5,1636656003377,/ES,false,
4647.75,4648,4648,44,98,673194,1,1636656003664,1636656002949,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6,0.0013,XCME,2307536,4647.75,0.25,12.5,1636656003886,/ES,false,
4647.75,4648,4648,48,122,673194,1,1636656004156,1636656002949,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6,0.0013,XCME,2307536,4648,0.25,12.5,1636656004400,/ES,false,
4647.75,4648,4648,36,122,673194,1,1636656004682,1636656002949,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6,0.0013,XCME,2307536,4648,0.25,12.5,1636656004947,/ES,false,
4647.75,4648,4648,36,115,673200,6,1636656005201,1636656004901,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6,0.0013,XCME,2307536,4648,0.25,12.5,1636656005458,/ES,false,
4647.75,4648,4648,40,115,673200,6,1636656005626,1636656004901,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6,0.0013,XCME,2307536,4648,0.25,12.5,1636656005996,/ES,false,
4647.5,4648,4647.75,133,120,673262,1,1636656006133,1636656006111,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4648,0.25,12.5,1636656006524,/ES,false,
4647.75,4648,4647.75,6,123,673269,1,1636656006884,1636656006775,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4648,0.25,12.5,1636656007060,/ES,false,
4647.75,4648,4647.75,10,124,673275,1,1636656007464,1636656006989,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636656007632,/ES,false,
4647.75,4648,4647.75,19,124,673275,1,1636656007680,1636656006989,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4648,0.25,12.5,1636656008188,/ES,false,
4647.75,4648,4647.75,23,127,673315,1,1636656008425,1636656008360,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636656008731,/ES,false,
4647.75,4648,4647.75,86,84,673315,1,1636656009225,1636656008360,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636656009266,/ES,false,
4647.75,4648,4647.75,100,61,673315,1,1636656009494,1636656008360,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636656009768,/ES,false,
4647.75,4648,4647.75,91,82,673315,1,1636656009829,1636656008360,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636656010285,/ES,false,
4647.75,4648,4647.75,85,85,673315,1,1636656010977,1636656008360,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636656011047,/ES,false,
4647.75,4648,4648,79,78,673316,1,1636656011483,1636656011482,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6,0.0013,XCME,2307536,4647.75,0.25,12.5,1636656011578,/ES,false,
4647.75,4648,4648,97,74,673316,1,1636656011877,1636656011482,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6,0.0013,XCME,2307536,4647.75,0.25,12.5,1636656012127,/ES,false,
4647.75,4648,4648,81,88,673316,1,1636656012441,1636656011482,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6,0.0013,XCME,2307536,4647.75,0.25,12.5,1636656012631,/ES,false,
4648,4648.25,4648.25,66,109,673355,1,1636656012987,1636656012936,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.25,0.0013,XCME,2307536,4647.75,0.25,12.5,1636656013156,/ES,false,
4648,4648.25,4648.25,52,114,673355,1,1636656013488,1636656012936,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.25,0.0013,XCME,2307536,4648,0.25,12.5,1636656013682,/ES,false,
4648,4648.25,4648.25,50,118,673355,1,1636656013962,1636656012936,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.25,0.0013,XCME,2307536,4648,0.25,12.5,1636656014208,/ES,false,
4648,4648.25,4648.25,65,119,673356,1,1636656014687,1636656014676,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.25,0.0013,XCME,2307536,4648,0.25,12.5,1636656014758,/ES,false,
4648,4648.25,4648.25,79,119,673356,1,1636656015181,1636656014676,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.25,0.0013,XCME,2307536,4648,0.25,12.5,1636656015332,/ES,false,
4648,4648.25,4648.25,78,109,673357,1,1636656015657,1636656015514,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.25,0.0013,XCME,2307536,4648.25,0.25,12.5,1636656015863,/ES,false,
4648,4648.25,4648.25,82,95,673357,1,1636656016071,1636656015514,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.25,0.0013,XCME,2307536,4648.25,0.25,12.5,1636656016373,/ES,false,
4648,4648.25,4648.25,95,82,673357,1,1636656016685,1636656015514,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.25,0.0013,XCME,2307536,4648.25,0.25,12.5,1636656016879,/ES,false,
4648,4648.25,4648.25,72,102,673358,1,1636656017013,1636656016843,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.25,0.0013,XCME,2307536,4648.25,0.25,12.5,1636656017409,/ES,false,
4648,4648.25,4648.25,72,99,673358,1,1636656017499,1636656016843,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.25,0.0013,XCME,2307536,4648.25,0.25,12.5,1636656017944,/ES,false,
4648,4648.25,4648.25,43,111,673358,1,1636656018244,1636656016843,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.25,0.0013,XCME,2307536,4648.25,0.25,12.5,1636656018485,/ES,false,
4648,4648.25,4648.25,55,111,673358,1,1636656018689,1636656016843,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.25,0.0013,XCME,2307536,4648.25,0.25,12.5,1636656019002,/ES,false,
4648,4648.25,4648.25,55,110,673358,1,1636656018897,1636656016843,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.25,0.0013,XCME,2307536,4648.25,0.25,12.5,1636656019530,/ES,false,
4648,4648.25,4648.25,62,106,673359,1,1636656019856,1636656019856,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.25,0.0013,XCME,2307536,4648.25,0.25,12.5,1636656020037,/ES,false,
4648,4648.25,4648.25,75,104,673359,1,1636656020482,1636656019856,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.25,0.0013,XCME,2307536,4648.25,0.25,12.5,1636656020586,/ES,false,
4648,4648.25,4648.25,72,105,673359,1,1636656020977,1636656019856,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.25,0.0013,XCME,2307536,4648.25,0.25,12.5,1636656021124,/ES,false,
4648,4648.25,4648,64,109,673361,2,1636656021487,1636656021486,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6,0.0013,XCME,2307536,4648.25,0.25,12.5,1636656021632,/ES,false,
4648,4648.25,4648,76,102,673361,2,1636656021835,1636656021486,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6,0.0013,XCME,2307536,4648.25,0.25,12.5,1636656022169,/ES,false,
4648,4648.25,4648,79,105,673361,2,1636656022477,1636656021486,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6,0.0013,XCME,2307536,4648,0.25,12.5,1636656022681,/ES,false,
4648,4648.25,4648,76,103,673361,2,1636656022951,1636656021486,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6,0.0013,XCME,2307536,4648,0.25,12.5,1636656023204,/ES,false,
4648,4648.25,4648,63,109,673361,2,1636656023201,1636656021486,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6,0.0013,XCME,2307536,4648,0.25,12.5,1636656023741,/ES,false,
4648,4648.25,4648.25,83,104,673362,1,1636656024201,1636656024115,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.25,0.0013,XCME,2307536,4648,0.25,12.5,1636656024283,/ES,false,
4648,4648.25,4648.25,71,104,673362,1,1636656024264,1636656024115,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.25,0.0013,XCME,2307536,4648,0.25,12.5,1636656024805,/ES,false,
4648,4648.25,4648.25,75,108,673362,1,1636656025048,1636656024115,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.25,0.0013,XCME,2307536,4648.25,0.25,12.5,1636656025349,/ES,false,
4648,4648.25,4648.25,75,110,673362,1,1636656025450,1636656024115,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.25,0.0013,XCME,2307536,4648.25,0.25,12.5,1636656025854,/ES,false,
4648,4648.25,4648.25,101,88,673362,1,1636656026212,1636656024115,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.25,0.0013,XCME,2307536,4648.25,0.25,12.5,1636656026389,/ES,false,
4648,4648.25,4648.25,56,115,673363,1,1636656026739,1636656026706,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.25,0.0013,XCME,2307536,4648.25,0.25,12.5,1636656026904,/ES,false,
4648,4648.25,4648.25,53,114,673364,1,1636656027067,1636656027067,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.25,0.0013,XCME,2307536,4648.25,0.25,12.5,1636656027456,/ES,false,
4648,4648.25,4648.25,72,109,673374,10,1636656027726,1636656027459,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.25,0.0013,XCME,2307536,4648.25,0.25,12.5,1636656027959,/ES,false,
4648,4648.25,4648.25,75,110,673374,10,1636656028097,1636656027459,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.25,0.0013,XCME,2307536,4648.25,0.25,12.5,1636656028467,/ES,false,
4648,4648.25,4648.25,72,110,673374,10,1636656028540,1636656027459,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.25,0.0013,XCME,2307536,4648.25,0.25,12.5,1636656028969,/ES,false,
4647.75,4648,4647.75,87,95,673419,2,1636656028972,1636656028863,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4648.25,0.25,12.5,1636656029494,/ES,false,
4647.75,4648,4647.75,64,106,673419,2,1636656029995,1636656028863,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4648.25,0.25,12.5,1636656030080,/ES,false,
4647.75,4648,4647.75,55,106,673419,2,1636656030504,1636656028863,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636656030593,/ES,false,
