4674,4674.25,4674,1,94,736864,1,1637003015174,1637003015095,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.25,-0.0009,XCME,2307211,4674,0.25,12.5,1637003015409,/ES,false,FUTURE
4673.75,4674.25,4674,122,103,736865,1,1637003015616,1637003015590,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.25,-0.0009,XCME,2307211,4674,0.25,12.5,1637003015937,/ES,false,FUTURE
4673.75,4674,4674,117,44,736866,1,1637003016200,1637003016151,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.25,-0.0009,XCME,2307211,4674,0.25,12.5,1637003016454,/ES,false,FUTURE
4673.75,4674,4673.75,74,47,736934,1,1637003016613,1637003016613,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.5,-0.001,XCME,2307211,4674,0.25,12.5,1637003016970,/ES,false,FUTURE
4673.75,4674,4673.75,59,76,736938,2,1637003017391,1637003017391,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.5,-0.001,XCME,2307211,4674,0.25,12.5,1637003017505,/ES,false,FUTURE
4673.5,4673.75,4673.75,156,30,737081,4,1637003017881,1637003017851,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.5,-0.001,XCME,2307211,4674,0.25,12.5,1637003018011,/ES,false,FUTURE
4673.5,4673.75,4673.5,65,92,737159,2,1637003018394,1637003018267,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.75,-0.001,XCME,2307211,4673.75,0.25,12.5,1637003018547,/ES,false,FUTURE
4673.5,4673.75,4673.5,69,94,737159,2,1637003018853,1637003018267,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.75,-0.001,XCME,2307211,4673.75,0.25,12.5,1637003019051,/ES,false,FUTURE
4673.5,4673.75,4673.5,68,94,737162,2,1637003019428,1637003019406,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.75,-0.001,XCME,2307211,4673.75,0.25,12.5,1637003019618,/ES,false,FUTURE
4673.5,4673.75,4673.5,67,94,737164,1,1637003019931,1637003019565,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.75,-0.001,XCME,2307211,4673.75,0.25,12.5,1637003020131,/ES,false,FUTURE
4673.5,4673.75,4673.5,63,94,737169,2,1637003020336,1637003020034,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.75,-0.001,XCME,2307211,4673.5,0.25,12.5,1637003020665,/ES,false,FUTURE
4673.5,4673.75,4673.5,57,95,737173,3,1637003020943,1637003020934,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.75,-0.001,XCME,2307211,4673.5,0.25,12.5,1637003021201,/ES,false,FUTURE
4673.5,4673.75,4673.75,85,91,737182,1,1637003021543,1637003021220,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.5,-0.001,XCME,2307211,4673.5,0.25,12.5,1637003021734,/ES,false,FUTURE
4673.5,4673.75,4673.5,50,100,737185,1,1637003022179,1637003022179,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.75,-0.001,XCME,2307211,4673.5,0.25,12.5,1637003022253,/ES,false,FUTURE
4673.5,4673.75,4673.5,52,99,737186,1,1637003022651,1637003022549,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.75,-0.001,XCME,2307211,4673.5,0.25,12.5,1637003022777,/ES,false,FUTURE
4673.5,4673.75,4673.5,47,102,737189,3,1637003023102,1637003023102,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.75,-0.001,XCME,2307211,4673.75,0.25,12.5,1637003023300,/ES,false,FUTURE
4673.5,4673.75,4673.75,44,115,737195,1,1637003023686,1637003023686,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.5,-0.001,XCME,2307211,4673.75,0.25,12.5,1637003023822,/ES,false,FUTURE
4673.5,4673.75,4673.5,39,117,737202,1,1637003024115,1637003024115,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.75,-0.001,XCME,2307211,4673.75,0.25,12.5,1637003024340,/ES,false,FUTURE
4673.5,4673.75,4673.5,29,107,737290,1,1637003024657,1637003024424,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.75,-0.001,XCME,2307211,4673.5,0.25,12.5,1637003024862,/ES,false,FUTURE
4673.5,4673.75,4673.75,56,104,737292,2,1637003025194,1637003025184,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.5,-0.001,XCME,2307211,4673.5,0.25,12.5,1637003025462,/ES,false,FUTURE
4673.75,4674,4673.75,25,131,737390,18,1637003025939,1637003025866,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.5,-0.001,XCME,2307211,4673.5,0.25,12.5,1637003025995,/ES,false,FUTURE
4673.75,4674,4673.75,53,121,737390,18,1637003026399,1637003025866,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.5,-0.001,XCME,2307211,4673.5,0.25,12.5,1637003026506,/ES,false,FUTURE
4673.75,4674,4673.75,25,122,737410,20,1637003026916,1637003026513,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.5,-0.001,XCME,2307211,4673.75,0.25,12.5,1637003027055,/ES,false,FUTURE
4673.5,4673.75,4673.75,97,18,737425,3,1637003027396,1637003027366,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.5,-0.001,XCME,2307211,4673.75,0.25,12.5,1637003027571,/ES,false,FUTURE
4673.5,4673.75,4673.75,97,17,737426,1,1637003027867,1637003027867,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.5,-0.001,XCME,2307211,4673.75,0.25,12.5,1637003028123,/ES,false,FUTURE
4673.5,4673.75,4673.75,77,51,737426,1,1637003028341,1637003027867,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.5,-0.001,XCME,2307211,4673.75,0.25,12.5,1637003028683,/ES,false,FUTURE
4673.5,4673.75,4673.75,71,54,737426,1,1637003028909,1637003027867,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.5,-0.001,XCME,2307211,4673.75,0.25,12.5,1637003029191,/ES,false,FUTURE
4673.5,4673.75,4673.75,61,65,737426,1,1637003029291,1637003027867,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.5,-0.001,XCME,2307211,4673.75,0.25,12.5,1637003029711,/ES,false,FUTURE
4673.5,4673.75,4673.75,66,69,737429,1,1637003030187,1637003030187,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.5,-0.001,XCME,2307211,4673.75,0.25,12.5,1637003030250,/ES,false,FUTURE
4673.5,4673.75,4673.5,28,76,737431,2,1637003030679,1637003030679,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.75,-0.001,XCME,2307211,4673.75,0.25,12.5,1637003030804,/ES,false,FUTURE
4673.5,4673.75,4673.5,18,79,737432,1,1637003031158,1637003031158,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.75,-0.001,XCME,2307211,4673.75,0.25,12.5,1637003031343,/ES,false,FUTURE
4673.5,4673.75,4673.5,19,79,737432,1,1637003031215,1637003031158,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.75,-0.001,XCME,2307211,4673.75,0.25,12.5,1637003031870,/ES,false,FUTURE
4673.5,4673.75,4673.5,19,80,737432,1,1637003032171,1637003031158,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.75,-0.001,XCME,2307211,4673.5,0.25,12.5,1637003032395,/ES,false,FUTURE
4673.25,4673.5,4673.5,106,32,737460,5,1637003032663,1637003032646,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.75,-0.001,XCME,2307211,4673.5,0.25,12.5,1637003032938,/ES,false,FUTURE
4673.25,4673.5,4673.5,96,31,737487,1,1637003033199,1637003033188,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.75,-0.001,XCME,2307211,4673.5,0.25,12.5,1637003033440,/ES,false,FUTURE
4673.25,4673.5,4673.25,99,37,737491,1,1637003033687,1637003033626,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-5,-0.0011,XCME,2307211,4673.5,0.25,12.5,1637003033972,/ES,false,FUTURE
4673.25,4673.5,4673.25,94,38,737527,1,1637003034367,1637003034332,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-5,-0.0011,XCME,2307211,4673.25,0.25,12.5,1637003034486,/ES,false,FUTURE
4673.25,4673.5,4673.5,94,39,737528,1,1637003034907,1637003034884,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.75,-0.001,XCME,2307211,4673.5,0.25,12.5,1637003034997,/ES,false,FUTURE
4673.25,4673.5,4673.25,87,57,737529,1,1637003035390,1637003035381,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-5,-0.0011,XCME,2307211,4673.25,0.25,12.5,1637003035508,/ES,false,FUTURE
4673.25,4673.5,4673.5,95,41,737535,4,1637003035946,1637003035944,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.75,-0.001,XCME,2307211,4673.5,0.25,12.5,1637003036070,/ES,false,FUTURE
4673.25,4673.5,4673.5,94,51,737535,4,1637003036350,1637003035944,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.75,-0.001,XCME,2307211,4673.25,0.25,12.5,1637003036616,/ES,false,FUTURE
4673.25,4673.5,4673.5,73,88,737535,4,1637003036957,1637003035944,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.75,-0.001,XCME,2307211,4673.5,0.25,12.5,1637003037125,/ES,false,FUTURE
4673.25,4673.5,4673.5,90,45,737535,4,1637003037403,1637003035944,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.75,-0.001,XCME,2307211,4673.5,0.25,12.5,1637003037685,/ES,false,FUTURE
4673.25,4673.5,4673.25,90,45,737536,1,1637003037910,1637003037765,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-5,-0.0011,XCME,2307211,4673.5,0.25,12.5,1637003038210,/ES,false,FUTURE
4673.25,4673.5,4673.5,92,63,737537,1,1637003038702,1637003038687,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.75,-0.001,XCME,2307211,4673.25,0.25,12.5,1637003038770,/ES,false,FUTURE
4673.25,4673.5,4673.25,88,62,737542,4,1637003039155,1637003039155,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-5,-0.0011,XCME,2307211,4673.5,0.25,12.5,1637003039326,/ES,false,FUTURE
4673.25,4673.5,4673.5,70,60,737626,1,1637003039733,1637003039730,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.75,-0.001,XCME,2307211,4673.5,0.25,12.5,1637003039869,/ES,false,FUTURE
4673.5,4673.75,4673.5,15,97,737648,1,1637003040137,1637003040098,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.75,-0.001,XCME,2307211,4673.5,0.25,12.5,1637003040407,/ES,false,FUTURE
4673.5,4673.75,4673.5,18,97,737648,1,1637003040490,1637003040098,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.75,-0.001,XCME,2307211,4673.5,0.25,12.5,1637003040934,/ES,false,FUTURE
4673.5,4673.75,4673.5,57,97,737648,1,1637003041186,1637003040098,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.75,-0.001,XCME,2307211,4673.5,0.25,12.5,1637003041478,/ES,false,FUTURE
4673.5,4673.75,4673.5,10,104,737663,2,1637003041889,1637003041623,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.75,-0.001,XCME,2307211,4673.5,0.25,12.5,1637003042069,/ES,false,FUTURE
4673.5,4673.75,4673.5,55,98,737664,1,1637003042148,1637003041981,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.75,-0.001,XCME,2307211,4673.5,0.25,12.5,1637003042587,/ES,false,FUTURE
4673.5,4673.75,4673.5,56,92,737664,1,1637003042697,1637003041981,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.75,-0.001,XCME,2307211,4673.5,0.25,12.5,1637003043090,/ES,false,FUTURE
4673.5,4673.75,4673.5,59,92,737664,1,1637003043415,1637003041981,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.75,-0.001,XCME,2307211,4673.5,0.25,12.5,1637003043617,/ES,false,FUTURE
4673.75,4674,4673.75,16,93,737780,14,1637003043906,1637003043876,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.5,-0.001,XCME,2307211,4673.75,0.25,12.5,1637003044147,/ES,false,FUTURE
4673.75,4674,4673.75,55,86,737780,14,1637003044475,1637003043876,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.5,-0.001,XCME,2307211,4673.75,0.25,12.5,1637003044684,/ES,false,FUTURE
4673.75,4674,4673.75,50,86,737782,1,1637003044932,1637003044678,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.5,-0.001,XCME,2307211,4673.75,0.25,12.5,1637003045241,/ES,false,FUTURE
4673.75,4674,4674,55,83,737783,1,1637003045692,1637003045291,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.25,-0.0009,XCME,2307211,4673.75,0.25,12.5,1637003045775,/ES,false,FUTURE
4673.75,4674,4674,29,90,737783,1,1637003046141,1637003045291,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.25,-0.0009,XCME,2307211,4673.75,0.25,12.5,1637003046303,/ES,false,FUTURE
4673.75,4674,4674,42,83,737783,1,1637003046696,1637003045291,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.25,-0.0009,XCME,2307211,4673.75,0.25,12.5,1637003046836,/ES,false,FUTURE
4673.75,4674,4674,32,82,737783,1,1637003047201,1637003045291,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.25,-0.0009,XCME,2307211,4674,0.25,12.5,1637003047377,/ES,false,FUTURE
4673.75,4674,4674,18,94,737783,1,1637003047643,1637003045291,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.25,-0.0009,XCME,2307211,4674,0.25,12.5,1637003047890,/ES,false,FUTURE
4673.75,4674,4674,21,101,737783,1,1637003048200,1637003045291,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.25,-0.0009,XCME,2307211,4674,0.25,12.5,1637003048434,/ES,false,FUTURE
4673.75,4674,4674,23,103,737783,1,1637003048669,1637003045291,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.25,-0.0009,XCME,2307211,4674,0.25,12.5,1637003048962,/ES,false,FUTURE
4673.5,4673.75,4673.75,105,45,737806,14,1637003049465,1637003049418,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.5,-0.001,XCME,2307211,4674,0.25,12.5,1637003049527,/ES,false,FUTURE
4673.5,4673.75,4673.75,77,70,737807,1,1637003049739,1637003049544,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.5,-0.001,XCME,2307211,4674,0.25,12.5,1637003050038,/ES,false,FUTURE
4673.5,4673.75,4673.75,77,69,737807,1,1637003050422,1637003049544,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.5,-0.001,XCME,2307211,4674,0.25,12.5,1637003050595,/ES,false,FUTURE
4673.5,4673.75,4673.75,83,42,737807,1,1637003050886,1637003049544,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.5,-0.001,XCME,2307211,4674,0.25,12.5,1637003051104,/ES,false,FUTURE
4673.5,4673.75,4673.5,87,59,737809,1,1637003051392,1637003051392,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.75,-0.001,XCME,2307211,4673.75,0.25,12.5,1637003051669,/ES,false,FUTURE
4673.5,4673.75,4673.75,87,46,737810,1,1637003051950,1637003051760,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.5,-0.001,XCME,2307211,4673.75,0.25,12.5,1637003052203,/ES,false,FUTURE
4673.5,4673.75,4673.75,87,59,737810,1,1637003052370,1637003051760,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.5,-0.001,XCME,2307211,4673.75,0.25,12.5,1637003052705,/ES,false,FUTURE
4673.5,4673.75,4673.5,75,62,737821,10,1637003052853,1637003052828,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.75,-0.001,XCME,2307211,4673.75,0.25,12.5,1637003053210,/ES,false,FUTURE
4673.5,4673.75,4673.5,73,66,737821,10,1637003053674,1637003052828,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.75,-0.001,XCME,2307211,4673.75,0.25,12.5,1637003053740,/ES,false,FUTURE
4673.5,4673.75,4673.5,76,64,737821,10,1637003054322,1637003052828,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.75,-0.001,XCME,2307211,4673.5,0.25,12.5,1637003054501,/ES,false,FUTURE
4673.75,4674,4673.75,64,77,737839,1,1637003054950,1637003054714,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.5,-0.001,XCME,2307211,4673.5,0.25,12.5,1637003055039,/ES,false,FUTURE
4673.75,4674,4673.75,74,77,737839,1,1637003055417,1637003054714,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.5,-0.001,XCME,2307211,4673.5,0.25,12.5,1637003055595,/ES,false,FUTURE
4673.75,4674,4673.75,74,77,737839,1,1637003055764,1637003054714,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.5,-0.001,XCME,2307211,4673.75,0.25,12.5,1637003056098,/ES,false,FUTURE
4674,4674.25,4674,12,102,737892,1,1637003056726,1637003056513,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.25,-0.0009,XCME,2307211,4673.75,0.25,12.5,1637003056782,/ES,false,FUTURE
4674,4674.25,4674,23,103,737949,1,1637003057226,1637003057100,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.25,-0.0009,XCME,2307211,4674,0.25,12.5,1637003057291,/ES,false,FUTURE
4674,4674.25,4674.25,20,100,737952,1,1637003057394,1637003057379,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4,-0.0009,XCME,2307211,4674,0.25,12.5,1637003057858,/ES,false,FUTURE
4674,4674.25,4674.25,19,101,737952,1,1637003058211,1637003057379,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4,-0.0009,XCME,2307211,4674,0.25,12.5,1637003058368,/ES,false,FUTURE
4674,4674.25,4674.25,24,99,737952,1,1637003058672,1637003057379,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4,-0.0009,XCME,2307211,4674.25,0.25,12.5,1637003058933,/ES,false,FUTURE
4674,4674.25,4674,53,80,737955,3,1637003059401,1637003059360,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.25,-0.0009,XCME,2307211,4674.25,0.25,12.5,1637003059493,/ES,false,FUTURE
4674.25,4674.5,4674.25,50,96,737997,3,1637003059960,1637003059850,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4,-0.0009,XCME,2307211,4674,0.25,12.5,1637003060033,/ES,false,FUTURE
4674.25,4674.5,4674.25,59,91,737997,3,1637003060370,1637003059850,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4,-0.0009,XCME,2307211,4674,0.25,12.5,1637003060572,/ES,false,FUTURE
4674.25,4674.5,4674.25,19,93,737997,3,1637003060953,1637003059850,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4,-0.0009,XCME,2307211,4674.25,0.25,12.5,1637003061108,/ES,false,FUTURE
4674.25,4674.5,4674.25,21,93,737997,3,1637003061413,1637003059850,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4,-0.0009,XCME,2307211,4674.25,0.25,12.5,1637003061640,/ES,false,FUTURE
4674.25,4674.5,4674.25,52,98,738032,8,1637003061974,1637003061787,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4,-0.0009,XCME,2307211,4674.25,0.25,12.5,1637003062178,/ES,false,FUTURE
4674.25,4674.5,4674.25,21,98,738032,8,1637003062433,1637003061787,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4,-0.0009,XCME,2307211,4674.25,0.25,12.5,1637003062705,/ES,false,FUTURE
4674.25,4674.5,4674.25,51,97,738045,2,1637003062998,1637003062807,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4,-0.0009,XCME,2307211,4674.25,0.25,12.5,1637003063270,/ES,false,FUTURE
4674.25,4674.5,4674.25,52,97,738045,2,1637003063698,1637003062807,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4,-0.0009,XCME,2307211,4674.25,0.25,12.5,1637003063782,/ES,false,FUTURE
4674.25,4674.5,4674.25,58,96,738045,2,1637003064222,1637003062807,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4,-0.0009,XCME,2307211,4674.25,0.25,12.5,1637003064316,/ES,false,FUTURE
4674,4674.25,4674.25,60,90,738088,8,1637003064475,1637003064353,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4,-0.0009,XCME,2307211,4674.25,0.25,12.5,1637003064834,/ES,false,FUTURE
4674,4674.25,4674.25,60,89,738088,8,1637003065123,1637003064353,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4,-0.0009,XCME,2307211,4674.25,0.25,12.5,1637003065354,/ES,false,FUTURE
4674,4674.25,4674.25,42,98,738089,1,1637003065684,1637003065505,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4,-0.0009,XCME,2307211,4674.25,0.25,12.5,1637003065893,/ES,false,FUTURE
4674,4674.25,4674.25,41,98,738089,1,1637003065869,1637003065505,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4,-0.0009,XCME,2307211,4674.25,0.25,12.5,1637003066408,/ES,false,FUTURE
4674,4674.25,4674.25,35,101,738089,1,1637003066291,1637003065505,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4,-0.0009,XCME,2307211,4674.25,0.25,12.5,1637003066917,/ES,false,FUTURE
4674,4674.25,4674.25,35,102,738089,1,1637003067135,1637003065505,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4,-0.0009,XCME,2307211,4674.25,0.25,12.5,1637003067436,/ES,false,FUTURE
4674,4674.25,4674.25,42,102,738089,1,1637003067691,1637003065505,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4,-0.0009,XCME,2307211,4674.25,0.25,12.5,1637003067957,/ES,false,FUTURE
4674,4674.25,4674,78,87,738097,4,1637003068463,1637003068021,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.25,-0.0009,XCME,2307211,4674.25,0.25,12.5,1637003068510,/ES,false,FUTURE
4674,4674.25,4674,80,77,738098,1,1637003068962,1637003068960,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.25,-0.0009,XCME,2307211,4674.25,0.25,12.5,1637003069048,/ES,false,FUTURE
4674,4674.25,4674,53,89,738098,1,1637003069189,1637003068960,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.25,-0.0009,XCME,2307211,4674.25,0.25,12.5,1637003069579,/ES,false,FUTURE
4674,4674.25,4674,52,84,738221,1,1637003069982,1637003069715,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.25,-0.0009,XCME,2307211,4674,0.25,12.5,1637003070131,/ES,false,FUTURE
4674,4674.25,4674,54,76,738222,1,1637003070249,1637003070249,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.25,-0.0009,XCME,2307211,4674,0.25,12.5,1637003070667,/ES,false,FUTURE
4674,4674.25,4674,36,78,738222,1,1637003070727,1637003070249,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.25,-0.0009,XCME,2307211,4674,0.25,12.5,1637003071175,/ES,false,FUTURE
4674,4674.25,4674,29,94,738222,1,1637003071275,1637003070249,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.25,-0.0009,XCME,2307211,4674,0.25,12.5,1637003071694,/ES,false,FUTURE
4674,4674.25,4674,21,98,738264,1,1637003072192,1637003071570,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.25,-0.0009,XCME,2307211,4674,0.25,12.5,1637003072250,/ES,false,FUTURE
