4678.25,4678.5,4678.5,37,31,1544114,1,1637697482177,1637697481971,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.25,-0.0003,XCME,2317625,4678.25,0.25,12.5,,/ES,false,FUTURE
4678.5,4678.75,4678.5,32,35,1544128,1,1637697482704,1637697482287,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.25,-0.0003,XCME,2317625,4678.5,0.25,12.5,,/ES,false,FUTURE
4678.5,4678.75,4678.75,28,37,1544201,1,1637697483076,1637697483009,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1,-0.0002,XCME,2317625,4678.5,0.25,12.5,,/ES,false,FUTURE
4678.25,4678.5,4678.5,40,27,1544211,1,1637697483687,1637697483675,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.25,-0.0003,XCME,2317625,4678.5,0.25,12.5,,/ES,false,FUTURE
4678.5,4678.75,4678.5,32,29,1544219,7,1637697484462,1637697484164,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.25,-0.0003,XCME,2317625,4678.5,0.25,12.5,,/ES,false,FUTURE
4678.75,4679,4678.75,3,81,1544475,1,1637697484975,1637697484928,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1,-0.0002,XCME,2317625,4678.5,0.25,12.5,,/ES,false,FUTURE
4678.75,4679,4678.75,1,82,1544494,2,1637697485458,1637697485452,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1,-0.0002,XCME,2317625,4678.5,0.25,12.5,,/ES,false,FUTURE
4678.5,4678.75,4678.75,30,46,1544504,1,1637697485947,1637697485778,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1,-0.0002,XCME,2317625,4678.75,0.25,12.5,,/ES,false,FUTURE
4678.5,4678.75,4678.75,29,39,1544505,1,1637697486324,1637697486143,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1,-0.0002,XCME,2317625,4678.75,0.25,12.5,,/ES,false,FUTURE
4678.5,4678.75,4678.75,24,37,1544505,1,1637697486970,1637697486143,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1,-0.0002,XCME,2317625,4678.5,0.25,12.5,,/ES,false,FUTURE
4678.5,4678.75,4678.75,20,43,1544528,1,1637697487468,1637697487301,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1,-0.0002,XCME,2317625,4678.5,0.25,12.5,,/ES,false,FUTURE
4678,4678.25,4678.25,37,40,1544556,1,1637697487977,1637697487960,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.5,-0.0003,XCME,2317625,4678.75,0.25,12.5,,/ES,false,FUTURE
4677.75,4678,4678,26,33,1544569,1,1637697488491,1637697488402,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.75,-0.0004,XCME,2317625,4678.75,0.25,12.5,,/ES,false,FUTURE
4678,4678.25,4678.25,16,36,1544586,1,1637697488869,1637697488765,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.5,-0.0003,XCME,2317625,4678.75,0.25,12.5,,/ES,false,FUTURE
4678.25,4678.5,4678.25,18,41,1544603,8,1637697489461,1637697489292,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.5,-0.0003,XCME,2317625,4678.75,0.25,12.5,,/ES,false,FUTURE
4678.25,4678.5,4678.5,55,6,1544660,1,1637697490239,1637697490212,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.25,-0.0003,XCME,2317625,4678.75,0.25,12.5,,/ES,false,FUTURE
4678.5,4678.75,4678.5,7,57,1544700,1,1637697490715,1637697490624,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.25,-0.0003,XCME,2317625,4678.25,0.25,12.5,,/ES,false,FUTURE
4678.25,4678.5,4678.5,15,45,1544706,6,1637697491201,1637697491004,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.25,-0.0003,XCME,2317625,4678.25,0.25,12.5,,/ES,false,FUTURE
4678.25,4678.75,4678.5,62,72,1544721,1,1637697491722,1637697491722,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.25,-0.0003,XCME,2317625,4678.25,0.25,12.5,,/ES,false,FUTURE
4678.5,4678.75,4678.75,9,58,1544749,1,1637697492191,1637697492148,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1,-0.0002,XCME,2317625,4678.5,0.25,12.5,,/ES,false,FUTURE
4678.5,4678.75,4678.5,11,58,1544759,1,1637697492727,1637697492609,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.25,-0.0003,XCME,2317625,4678.5,0.25,12.5,,/ES,false,FUTURE
4678.5,4678.75,4678.5,48,22,1544759,1,1637697493140,1637697492609,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.25,-0.0003,XCME,2317625,4678.5,0.25,12.5,,/ES,false,FUTURE
4678.5,4678.75,4678.5,48,20,1544759,1,1637697493524,1637697492609,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.25,-0.0003,XCME,2317625,4678.75,0.25,12.5,,/ES,false,FUTURE
4678.25,4678.5,4678.5,22,29,1544877,1,1637697494249,1637697493959,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.25,-0.0003,XCME,2317625,4678.5,0.25,12.5,,/ES,false,FUTURE
4678.25,4678.5,4678.5,17,51,1544877,1,1637697494682,1637697493959,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.25,-0.0003,XCME,2317625,4678.5,0.25,12.5,,/ES,false,FUTURE
4678.25,4678.5,4678.5,22,33,1544906,2,1637697495189,1637697495014,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.25,-0.0003,XCME,2317625,4678.5,0.25,12.5,,/ES,false,FUTURE
4678.25,4678.75,4678.5,65,69,1544924,1,1637697495943,1637697495935,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.25,-0.0003,XCME,2317625,4678.75,0.25,12.5,,/ES,false,FUTURE
4678.25,4678.5,4678.5,24,40,1544926,2,1637697496465,1637697496064,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.25,-0.0003,XCME,2317625,4678.5,0.25,12.5,,/ES,false,FUTURE
4678.25,4678.5,4678.25,13,42,1544965,2,1637697496977,1637697496888,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.5,-0.0003,XCME,2317625,4678.5,0.25,12.5,,/ES,false,FUTURE
4678.25,4678.5,4678.25,21,42,1544965,2,1637697497310,1637697496888,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.5,-0.0003,XCME,2317625,4678.5,0.25,12.5,,/ES,false,FUTURE
4678.5,4678.75,4678.5,28,36,1545020,1,1637697497978,1637697497764,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.25,-0.0003,XCME,2317625,4678.5,0.25,12.5,,/ES,false,FUTURE
4678.5,4678.75,4678.75,5,46,1545035,2,1637697498481,1637697498475,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1,-0.0002,XCME,2317625,4678.5,0.25,12.5,,/ES,false,FUTURE
4678.5,4678.75,4678.75,42,19,1545035,2,1637697499206,1637697498475,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1,-0.0002,XCME,2317625,4678.5,0.25,12.5,,/ES,false,FUTURE
4678.5,4678.75,4678.5,20,41,1545040,4,1637697499724,1637697499419,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.25,-0.0003,XCME,2317625,4678.25,0.25,12.5,,/ES,false,FUTURE
4678.5,4678.75,4678.5,19,37,1545040,4,1637697500461,1637697499419,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.25,-0.0003,XCME,2317625,4678.25,0.25,12.5,,/ES,false,FUTURE
4678.5,4678.75,4678.5,29,32,1545040,4,1637697500758,1637697499419,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.25,-0.0003,XCME,2317625,4678.5,0.25,12.5,,/ES,false,FUTURE
4678.5,4678.75,4678.5,16,38,1545040,4,1637697501249,1637697499419,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.25,-0.0003,XCME,2317625,4678.5,0.25,12.5,,/ES,false,FUTURE
4678.5,4678.75,4678.5,13,45,1545052,1,1637697501840,1637697501621,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.25,-0.0003,XCME,2317625,4678.5,0.25,12.5,,/ES,false,FUTURE
4678.5,4678.75,4678.75,52,32,1545054,1,1637697502425,1637697502310,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1,-0.0002,XCME,2317625,4678.5,0.25,12.5,,/ES,false,FUTURE
4678.5,4678.75,4678.75,69,24,1545054,1,1637697502878,1637697502310,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1,-0.0002,XCME,2317625,4678.5,0.25,12.5,,/ES,false,FUTURE
4678.5,4678.75,4678.75,44,52,1545054,1,1637697503601,1637697502310,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1,-0.0002,XCME,2317625,4678.5,0.25,12.5,,/ES,false,FUTURE
4678.5,4678.75,4678.75,68,24,1545054,1,1637697504226,1637697502310,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1,-0.0002,XCME,2317625,4678.5,0.25,12.5,,/ES,false,FUTURE
4678.75,4679,4678.75,45,49,1545101,1,1637697504729,1637697504627,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1,-0.0002,XCME,2317625,4678.75,0.25,12.5,,/ES,false,FUTURE
4678.75,4679,4678.75,46,48,1545101,1,1637697505110,1637697504627,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1,-0.0002,XCME,2317625,4678.75,0.25,12.5,,/ES,false,FUTURE
4678.75,4679,4678.75,15,65,1545101,1,1637697505580,1637697504627,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1,-0.0002,XCME,2317625,4678.75,0.25,12.5,,/ES,false,FUTURE
4678.75,4679,4679,35,49,1545103,1,1637697506146,1637697506113,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-0.75,-0.0002,XCME,2317625,4678.75,0.25,12.5,,/ES,false,FUTURE
4678.5,4678.75,4678.75,47,36,1545112,9,1637697506675,1637697506474,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1,-0.0002,XCME,2317625,4678.75,0.25,12.5,,/ES,false,FUTURE
4678.25,4678.5,4678.5,50,5,1545173,1,1637697507464,1637697507432,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.25,-0.0003,XCME,2317625,4678.75,0.25,12.5,,/ES,false,FUTURE
4678.5,4678.75,4678.5,9,47,1545178,3,1637697507848,1637697507558,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.25,-0.0003,XCME,2317625,4678.75,0.25,12.5,,/ES,false,FUTURE
4678.25,4678.5,4678.5,50,38,1545186,8,1637697508438,1637697508226,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.25,-0.0003,XCME,2317625,4678.5,0.25,12.5,,/ES,false,FUTURE
4678.25,4678.5,4678.5,37,58,1545186,8,1637697508901,1637697508226,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.25,-0.0003,XCME,2317625,4678.5,0.25,12.5,,/ES,false,FUTURE
4678.25,4678.5,4678.5,37,52,1545187,1,1637697509439,1637697509298,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.25,-0.0003,XCME,2317625,4678.5,0.25,12.5,,/ES,false,FUTURE
4678,4678.25,4678.25,46,30,1545217,7,1637697509981,1637697509702,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.5,-0.0003,XCME,2317625,4678.5,0.25,12.5,,/ES,false,FUTURE
4678,4678.25,4678.25,46,17,1545228,2,1637697510462,1637697510204,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.5,-0.0003,XCME,2317625,4678.5,0.25,12.5,,/ES,false,FUTURE
4678.25,4678.5,4678.25,37,32,1545233,5,1637697510965,1637697510628,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.5,-0.0003,XCME,2317625,4678.5,0.25,12.5,,/ES,false,FUTURE
4678.25,4678.5,4678.25,36,31,1545233,5,1637697511436,1637697510628,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.5,-0.0003,XCME,2317625,4678.5,0.25,12.5,,/ES,false,FUTURE
4678.25,4678.5,4678.5,41,32,1545239,1,1637697512193,1637697512183,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.25,-0.0003,XCME,2317625,4678.5,0.25,12.5,,/ES,false,FUTURE
4678.25,4678.5,4678.5,33,38,1545239,1,1637697512713,1637697512183,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.25,-0.0003,XCME,2317625,4678.25,0.25,12.5,,/ES,false,FUTURE
4678.25,4678.5,4678.5,21,53,1545239,1,1637697513226,1637697512183,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.25,-0.0003,XCME,2317625,4678.25,0.25,12.5,,/ES,false,FUTURE
4678.25,4678.5,4678.5,47,28,1545284,5,1637697513700,1637697513493,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.25,-0.0003,XCME,2317625,4678.25,0.25,12.5,,/ES,false,FUTURE
4678.25,4678.5,4678.5,55,10,1545291,1,1637697514155,1637697514067,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.25,-0.0003,XCME,2317625,4678.5,0.25,12.5,,/ES,false,FUTURE
4678.5,4678.75,4678.5,23,39,1545297,3,1637697514638,1637697514427,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.25,-0.0003,XCME,2317625,4678.5,0.25,12.5,,/ES,false,FUTURE
4678.5,4678.75,4678.5,42,31,1545326,1,1637697515224,1637697515107,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.25,-0.0003,XCME,2317625,4678.5,0.25,12.5,,/ES,false,FUTURE
4678.5,4678.75,4678.5,18,38,1545335,9,1637697515965,1637697515548,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.25,-0.0003,XCME,2317625,4678.5,0.25,12.5,,/ES,false,FUTURE
4678.5,4678.75,4678.5,54,15,1545335,9,1637697516415,1637697515548,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.25,-0.0003,XCME,2317625,4678.5,0.25,12.5,,/ES,false,FUTURE
4678.5,4678.75,4678.75,48,17,1545336,1,1637697516662,1637697516572,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1,-0.0002,XCME,2317625,4678.5,0.25,12.5,,/ES,false,FUTURE
4678.25,4678.75,4678.5,70,56,1545367,2,1637697517472,1637697517397,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.25,-0.0003,XCME,2317625,4678.5,0.25,12.5,,/ES,false,FUTURE
4678.5,4678.75,4678.5,6,40,1545370,1,1637697517984,1637697517983,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.25,-0.0003,XCME,2317625,4678.75,0.25,12.5,,/ES,false,FUTURE
4678.5,4678.75,4678.5,11,39,1545374,1,1637697518330,1637697518105,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.25,-0.0003,XCME,2317625,4678.5,0.25,12.5,,/ES,false,FUTURE
4678.5,4678.75,4678.75,33,31,1545380,6,1637697518953,1637697518598,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1,-0.0002,XCME,2317625,4678.5,0.25,12.5,,/ES,false,FUTURE
4678.5,4678.75,4678.75,63,8,1545394,7,1637697519491,1637697519467,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1,-0.0002,XCME,2317625,4678.75,0.25,12.5,,/ES,false,FUTURE
4678.75,4679,4679,51,20,1545411,1,1637697519965,1637697519884,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-0.75,-0.0002,XCME,2317625,4678.75,0.25,12.5,,/ES,false,FUTURE
4679.25,4679.5,4679.25,19,48,1545496,1,1637697520756,1637697520725,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-0.5,-0.0001,XCME,2317625,4678.75,0.25,12.5,,/ES,false,FUTURE
4679.25,4679.5,4679.25,31,39,1545497,1,1637697521080,1637697521003,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-0.5,-0.0001,XCME,2317625,4678.75,0.25,12.5,,/ES,false,FUTURE
4679.25,4679.5,4679.5,33,34,1545533,1,1637697521685,1637697521640,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-0.25,-0.0001,XCME,2317625,4678.75,0.25,12.5,,/ES,false,FUTURE
4679.25,4679.5,4679.5,50,11,1545540,2,1637697522201,1637697522201,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-0.25,-0.0001,XCME,2317625,4678.75,0.25,12.5,,/ES,false,FUTURE
4679.25,4679.5,4679.5,22,35,1545540,2,1637697522739,1637697522201,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-0.25,-0.0001,XCME,2317625,4678.75,0.25,12.5,,/ES,false,FUTURE
4679.25,4679.5,4679.5,49,13,1545540,2,1637697523222,1637697522201,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-0.25,-0.0001,XCME,2317625,4679.25,0.25,12.5,,/ES,false,FUTURE
4679.25,4679.5,4679.5,32,31,1545540,2,1637697523979,1637697522201,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-0.25,-0.0001,XCME,2317625,4679.25,0.25,12.5,,/ES,false,FUTURE
4679.25,4679.5,4679.5,20,36,1545541,1,1637697524284,1637697524048,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-0.25,-0.0001,XCME,2317625,4679.25,0.25,12.5,,/ES,false,FUTURE
4679.25,4679.5,4679.5,20,36,1545542,1,1637697524930,1637697524771,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-0.25,-0.0001,XCME,2317625,4679.25,0.25,12.5,,/ES,false,FUTURE
4679.25,4679.5,4679.5,51,14,1545546,2,1637697525487,1637697525030,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-0.25,-0.0001,XCME,2317625,4679.5,0.25,12.5,,/ES,false,FUTURE
4679.25,4679.5,4679.25,36,28,1545556,10,1637697525985,1637697525874,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-0.5,-0.0001,XCME,2317625,4679.5,0.25,12.5,,/ES,false,FUTURE
4679.25,4679.5,4679.5,25,33,1545577,1,1637697526488,1637697526403,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-0.25,-0.0001,XCME,2317625,4679.5,0.25,12.5,,/ES,false,FUTURE
4679.25,4679.5,4679.25,9,38,1545610,1,1637697526999,1637697526967,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-0.5,-0.0001,XCME,2317625,4679.5,0.25,12.5,,/ES,false,FUTURE
4679,4679.25,4679.25,42,42,1545614,1,1637697527468,1637697527139,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-0.5,-0.0001,XCME,2317625,4679.5,0.25,12.5,,/ES,false,FUTURE
4679,4679.25,4679,41,42,1545615,1,1637697527939,1637697527759,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-0.75,-0.0002,XCME,2317625,4679.25,0.25,12.5,,/ES,false,FUTURE
4679,4679.25,4679,9,45,1545653,1,1637697528509,1637697528283,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-0.75,-0.0002,XCME,2317625,4679.25,0.25,12.5,,/ES,false,FUTURE
4679,4679.25,4679.25,62,20,1545655,1,1637697529226,1637697528900,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-0.5,-0.0001,XCME,2317625,4679.25,0.25,12.5,,/ES,false,FUTURE
4679,4679.25,4679,36,32,1545656,1,1637697529662,1637697529365,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-0.75,-0.0002,XCME,2317625,4679.25,0.25,12.5,,/ES,false,FUTURE
4679,4679.25,4679.25,55,25,1545670,1,1637697530253,1637697530196,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-0.5,-0.0001,XCME,2317625,4679.25,0.25,12.5,,/ES,false,FUTURE
4679,4679.25,4679.25,41,30,1545682,1,1637697530629,1637697530419,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-0.5,-0.0001,XCME,2317625,4679,0.25,12.5,,/ES,false,FUTURE
4679.25,4679.5,4679.25,25,36,1545695,1,1637697531234,1637697531121,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-0.5,-0.0001,XCME,2317625,4679,0.25,12.5,,/ES,false,FUTURE
4679,4679.25,4679.25,65,21,1545722,1,1637697531541,1637697531314,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-0.5,-0.0001,XCME,2317625,4679,0.25,12.5,,/ES,false,FUTURE
4679,4679.25,4679.25,60,9,1545722,1,1637697532237,1637697531314,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-0.5,-0.0001,XCME,2317625,4679.25,0.25,12.5,,/ES,false,FUTURE
4679.75,4680,4679.75,16,91,1545794,1,1637697532987,1637697532913,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,0,0,XCME,2317625,4679.25,0.25,12.5,,/ES,false,FUTURE
4679.5,4679.75,4679.75,33,46,1545810,14,1637697533506,1637697533372,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,0,0,XCME,2317625,4679.25,0.25,12.5,,/ES,false,FUTURE
4679.5,4679.75,4679.75,60,17,1545810,14,1637697533961,1637697533372,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,0,0,XCME,2317625,4679.25,0.25,12.5,,/ES,false,FUTURE
4679.5,4679.75,4679.75,32,38,1545825,7,1637697534364,1637697534329,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,0,0,XCME,2317625,4679.25,0.25,12.5,,/ES,false,FUTURE
4679.5,4679.75,4679.75,25,46,1545825,7,1637697534980,1637697534329,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,0,0,XCME,2317625,4679.75,0.25,12.5,,/ES,false,FUTURE
4679.25,4679.5,4679.5,38,38,1545883,1,1637697535515,1637697535347,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-0.25,-0.0001,XCME,2317625,4679.75,0.25,12.5,,/ES,false,FUTURE
4679.25,4679.5,4679.5,50,30,1545883,1,1637697535912,1637697535347,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-0.25,-0.0001,XCME,2317625,4679.75,0.25,12.5,,/ES,false,FUTURE
4679,4679.25,4679.25,34,40,1545900,15,1637697536497,1637697536263,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-0.5,-0.0001,XCME,2317625,4679.75,0.25,12.5,,/ES,false,FUTURE
4679.25,4679.5,4679.25,8,62,1545914,1,1637697536993,1637697536871,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-0.5,-0.0001,XCME,2317625,4679.75,0.25,12.5,,/ES,false,FUTURE
4678.75,4679,4679,33,42,1545946,25,1637697537701,1637697537349,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-0.75,-0.0002,XCME,2317625,4679.5,0.25,12.5,,/ES,false,FUTURE
4678.75,4679,4679,10,55,1545976,1,1637697538228,1637697538021,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-0.75,-0.0002,XCME,2317625,4679.25,0.25,12.5,,/ES,false,FUTURE
4678.75,4679,4678.75,24,50,1545987,3,1637697538700,1637697538688,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1,-0.0002,XCME,2317625,4679.25,0.25,12.5,,/ES,false,FUTURE
4678.75,4679,4678.75,33,29,1545990,2,1637697539180,1637697539123,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1,-0.0002,XCME,2317625,4679.25,0.25,12.5,,/ES,false,FUTURE
4678.75,4679,4678.75,65,38,1546012,2,1637697539744,1637697539744,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1,-0.0002,XCME,2317625,4679,0.25,12.5,,/ES,false,FUTURE
4678.75,4679,4679,65,32,1546019,1,1637697540231,1637697540159,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-0.75,-0.0002,XCME,2317625,4678.75,0.25,12.5,,/ES,false,FUTURE
4678.75,4679,4679,65,37,1546020,1,1637697540727,1637697540658,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-0.75,-0.0002,XCME,2317625,4678.75,0.25,12.5,,/ES,false,FUTURE
4678.5,4678.75,4678.75,57,1,1546086,2,1637697541501,1637697541486,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1,-0.0002,XCME,2317625,4678.75,0.25,12.5,,/ES,false,FUTURE
