4654.75,4655,4655,102,85,533197,36
4654.75,4655,4655,88,85,533197,36
4655,4655.25,4655,56,144,533249,1
4655,4655.25,4655,49,143,533254,4
4655,4655.25,4655,41,143,533263,8
4655,4655.25,4655,64,138,533270,5
4655,4655.25,4655,37,137,533270,5
4655,4655.25,4655,80,101,533376,2
4655,4655.25,4655,58,137,533376,2
4654.75,4655.25,4655,119,154,533438,5
4655,4655.25,4655,2,152,533440,1
4655,4655.25,4655,46,151,533459,1
4655,4655.25,4655,2,155,533498,3
4654.75,4655,4655,97,71,533505,3
4654.75,4655,4655,97,93,533505,3
4654.75,4655,4654.75,80,112,533507,1
4654.75,4655,4655,54,119,533508,1
4654.75,4655,4655,87,99,533508,1
4654.75,4655,4654.75,86,100,533509,1
4654.75,4655,4655,97,101,533512,1
4654.75,4655,4655,122,61,533533,20
4654.75,4655,4655,82,94,533622,2
4654.75,4655,4655,69,115,533623,1
4654.75,4655,4655,57,143,533623,1
4654.75,4655,4655,49,137,533623,1
4654.5,4654.75,4654.75,130,70,533673,1
4654.5,4654.75,4654.75,130,67,533673,1
4654.5,4654.75,4654.75,110,22,533674,1
4654.5,4654.75,4654.75,97,61,533676,2
4654.5,4654.75,4654.75,129,21,533716,1
4654.5,4654.75,4654.75,94,77,533716,1
4654.5,4654.75,4654.75,94,77,533716,1
4654.75,4655,4654.75,14,159,533721,1
4654.75,4655,4654.75,17,159,533721,1
4654.5,4654.75,4654.75,104,82,533729,8
4654.5,4654.75,4654.75,36,120,533730,1
4654.5,4654.75,4654.5,65,120,533732,1
4654.5,4654.75,4654.5,40,120,533732,1
4654.5,4654.75,4654.5,37,120,533733,1
4654.5,4654.75,4654.5,44,121,533733,1
4654.5,4654.75,4654.75,28,120,533743,1
4654.5,4654.75,4654.75,53,109,533743,1
4654.5,4654.75,4654.75,78,97,533743,1
4654.5,4654.75,4654.75,84,90,533743,1
4654.5,4654.75,4654.75,103,62,533765,2
4654.5,4654.75,4654.5,102,69,533766,1
4654.5,4654.75,4654.5,88,75,533766,1
4654.5,4654.75,4654.5,87,69,533769,3
4654.5,4654.75,4654.75,87,74,533772,2
4654.5,4654.75,4654.5,55,123,533773,1
4654.5,4654.75,4654.5,47,123,533773,1
4654.5,4654.75,4654.5,90,71,533773,1
4654.5,4654.75,4654.5,91,78,533773,1
4654.5,4654.75,4654.5,94,75,533773,1
4654.75,4655,4654.75,11,163,533821,8
4654.75,4655,4654.75,48,154,533822,1
4654.75,4655,4654.75,19,164,533822,1
4654.75,4655,4654.75,27,163,533898,3
4654.75,4655,4654.75,40,154,533898,3
4654.75,4655,4654.75,58,150,533899,1
4654.75,4655,4654.75,115,110,533899,1
4654.75,4655,4654.75,106,116,533901,1
4654.75,4655,4654.75,62,151,533921,20
4654.75,4655,4654.75,14,163,533958,3
4654.75,4655,4654.75,28,156,533958,3
4654.75,4655,4654.75,13,161,533958,3
4654.5,4655,4654.75,120,168,533981,1
4654.75,4655,4654.75,63,137,533981,1
4654.75,4655,4654.75,70,128,533981,1
4654.75,4655,4654.75,102,113,533981,1
4654.75,4655,4655,103,122,533982,1
4655,4655.25,4655,72,165,534080,1
4655,4655.25,4655,97,132,534080,1
4655,4655.25,4655,94,129,534081,1
4655,4655.25,4655,134,94,534081,1
4655.25,4655.5,4655.25,125,112,534175,30
4655.25,4655.5,4655.25,71,143,534175,30
4655.25,4655.5,4655.25,75,140,534176,1
4655.25,4655.5,4655.5,131,106,534197,1
4655.25,4655.5,4655.5,125,111,534204,5
4655.25,4655.5,4655.5,122,99,534306,1
4655.25,4655.5,4655.5,115,110,534306,1
4655.25,4655.5,4655.25,114,98,534307,1
4655.25,4655.5,4655.25,116,94,534308,1
4655.25,4655.5,4655.25,125,92,534308,1
4655.25,4655.5,4655.5,114,104,534310,1
4655,4655.25,4655.25,149,156,534504,1
4655.25,4655.5,4655.25,32,168,534561,10
4655,4655.25,4655.25,157,64,534588,1
4655,4655.25,4655.25,156,60,534597,5
4655,4655.5,4655.25,158,170,534619,2
4655.25,4655.5,4655.25,50,151,534619,2
4655.25,4655.5,4655.25,56,119,534619,2
4655.25,4655.5,4655.25,17,147,534620,1
4655.25,4655.5,4655.25,57,135,534625,1
4655,4655.25,4655.25,124,110,534731,1
4655,4655.25,4655.25,125,97,534732,1
4655,4655.25,4655.25,128,96,534733,1
4655,4655.25,4655.25,153,30,534942,1
4655.25,4655.5,4655.25,7,161,534984,16
4655,4655.25,4655.25,137,78,534989,3
4655,4655.25,4655,49,111,534996,4
4655,4655.25,4655.25,48,108,535000,3
4655,4655.25,4655,82,66,535003,1
4655,4655.25,4655,82,79,535003,1
4655,4655.25,4655,25,130,535077,1
4655,4655.25,4655,51,118,535077,1
4655,4655.25,4655,79,116,535077,1
4655,4655.25,4655,80,112,535077,1
4655,4655.25,4655.25,24,123,535082,4
4655,4655.25,4655,29,127,535102,2
4654.75,4655,4655,116,38,535117,15
4654.75,4655,4655,97,75,535119,2
4654.75,4655,4654.75,21,121,535132,8
4654.75,4655,4654.75,10,115,535132,8
4654.75,4655,4654.75,56,106,535133,1
4654.75,4655,4654.75,8,146,535134,1
4654.75,4655,4654.75,22,134,535161,3
4654.75,4655,4654.75,66,105,535161,3
4654.75,4655,4655,98,78,535164,1
4654.75,4655,4654.75,90,89,535178,2
4654.75,4655,4654.75,43,111,535180,1
4654.5,4654.75,4654.75,127,4,535229,1
4654.5,4654.75,4654.75,120,22,535239,1
4654.75,4655,4654.75,53,117,535256,17
4654.75,4655,4654.75,99,67,535256,17
4655,4655.25,4655,72,105,535284,27
4655,4655.25,4655,71,105,535285,1
4655,4655.25,4655,111,71,535286,1
4655,4655.25,4655,105,68,535287,1
4655,4655.25,4655.25,105,75,535292,3
4655,4655.25,4655,43,102,535296,4
4655,4655.25,4655,46,105,535316,4
4655,4655.25,4655.25,73,102,535318,2
4655,4655.25,4655,76,94,535319,1
4655,4655.25,4655,80,85,535319,1
4655,4655.25,4655,59,103,535319,1
4655,4655.25,4655.25,81,93,535323,4
4655,4655.25,4655.25,103,76,535323,4
4655.25,4655.5,4655.25,29,160,535401,1
4655.25,4655.5,4655.25,23,160,535401,1
4655,4655.25,4655.25,140,46,535428,2
4655,4655.25,4655.25,140,28,535428,2
4655.25,4655.5,4655.25,17,160,535447,1
4655,4655.25,4655,92,63,535467,3
4655,4655.25,4655,92,65,535467,3
4655,4655.25,4655.25,59,113,535468,1
4655,4655.25,4655,58,113,535469,1
4655,4655.25,4655,91,63,535469,1
4655,4655.25,4655.25,126,11,535482,1
4655,4655.25,4655.25,59,92,535482,1
4655,4655.25,4655,90,89,535530,1
4655,4655.25,4655,88,86,535530,1
4654.75,4655,4655,125,62,535628,1
4654.75,4655,4655,124,79,535659,1
4654.75,4655,4655,124,41,535659,1
4654.75,4655,4655,136,62,535707,2
4654.75,4655,4655,139,25,535707,2
4654.75,4655,4654.75,135,85,535709,1
4654.75,4655,4654.75,49,137,535709,1
4654.75,4655,4654.75,76,105,535709,1
4654.75,4655,4654.75,47,128,535709,1
4654.75,4655,4654.75,75,97,535709,1
4654.75,4655,4654.75,71,98,535710,1
4654.75,4655,4654.75,78,96,535710,1
4654.75,4655,4655,49,119,535713,3
4654.75,4655,4655,38,141,535713,3
4654.75,4655,4655,35,142,535713,3
4654.75,4655,4655,46,142,535713,3
4654.75,4655,4655,55,144,535713,3
4654.75,4655,4655,41,144,535713,3
4654.75,4655,4654.75,98,95,535724,1
4654.75,4655,4654.75,73,100,535724,1
4654.5,4654.75,4654.5,26,261,535824,1
4654.5,4654.75,4654.5,34,256,535842,1
4654.5,4654.75,4654.5,36,258,535863,1
4654.5,4654.75,4654.5,8,261,535875,1
4654.5,4654.75,4654.5,18,263,535875,1
4654.5,4654.75,4654.5,45,266,535908,1
4654.5,4654.75,4654.5,23,265,535920,1
4654.5,4654.75,4654.5,17,267,535920,1
4654.5,4654.75,4654.5,22,268,535921,1
4654.5,4654.75,4654.5,37,266,535921,1
4654.5,4654.75,4654.5,31,268,535923,2
4654.5,4654.75,4654.5,16,267,535991,1
4654.5,4654.75,4654.5,13,270,535994,2
4654.5,4654.75,4654.5,15,270,535996,2
4654.5,4654.75,4654.5,49,260,535997,1
4654.5,4654.75,4654.5,95,222,535998,1
4654.5,4654.75,4654.5,146,217,535998,1
4654.5,4654.75,4654.5,146,222,536004,4
4654.25,4654.5,4654.5,172,55,536067,1
4654.25,4654.5,4654.5,172,49,536067,1
4654.5,4654.75,4654.5,70,240,536105,37
4654.5,4654.75,4654.5,47,250,536105,37
4654.5,4654.75,4654.75,79,88,536106,1
4654.5,4654.75,4654.75,85,81,536106,1
4654.5,4654.75,4654.75,87,85,536106,1
4654.5,4654.75,4654.75,97,53,536106,1
4654.5,4654.75,4654.75,87,52,536107,1
4654.5,4654.75,4654.5,53,107,536386,1
4654.5,4654.75,4654.5,90,97,536386,1
4654.5,4654.75,4654.5,86,93,536386,1
4654.5,4654.75,4654.5,100,88,536386,1
4654.5,4654.75,4654.5,89,94,536387,1
4654.5,4654.75,4654.5,110,82,536387,1
4654.25,4654.5,4654.5,164,53,536465,1
4654.25,4654.5,4654.5,165,46,536468,1
4654.25,4654.5,4654.25,166,73,536469,1
4654.25,4654.5,4654.5,163,80,536473,2
4654.25,4654.5,4654.5,172,63,536474,1
4654.25,4654.5,4654.5,165,41,536519,8
4654.25,4654.5,4654.5,155,68,536519,8
4654.25,4654.5,4654.5,157,71,536527,7
4654.25,4654.5,4654.25,147,98,536529,2
4654.25,4654.5,4654.25,147,96,536530,1
4654.25,4654.5,4654.25,98,139,536543,12
4654.25,4654.5,4654.25,61,146,536600,4
4654,4654.25,4654.25,203,1,536715,12
4654,4654.25,4654.25,188,43,536720,1
4654.25,4654.5,4654.25,46,139,536748,3
4654,4654.25,4654,176,56,536789,2
4654,4654.25,4654,176,68,536790,1
4654,4654.25,4654,173,52,536793,1
4654,4654.5,4654,180,131,536859,1
4654.25,4654.5,4654.25,25,127,536871,1
4654.25,4654.5,4654.25,67,111,536875,4
4654.25,4654.5,4654.25,51,112,536876,1
4654.25,4654.5,4654.25,33,121,536877,1
4654,4654.25,4654,175,52,536908,2
4654,4654.25,4654,153,108,536908,2
4654,4654.25,4654,127,132,536908,2
4654,4654.25,4654,182,91,536908,2
4654,4654.25,4654,120,136,536958,50
4654,4654.25,4654,2,137,537121,1
4653.75,4654,4653.75,122,81,537138,1
4653.75,4654,4653.75,126,70,537141,1
4653.75,4654,4653.75,129,49,537145,4
4653.75,4654,4653.75,85,98,537155,10
4653.5,4653.75,4653.75,186,31,537220,5
4653.5,4653.75,4653.75,185,53,537220,5
4653.5,4653.75,4653.75,177,64,537334,8
4653.5,4653.75,4653.5,107,109,537350,1
4653.5,4653.75,4653.5,95,107,537350,1
4653.5,4653.75,4653.5,91,126,537354,2
4653.5,4653.75,4653.5,87,120,537387,1
4653.5,4653.75,4653.5,125,101,537389,1
4653.5,4653.75,4653.5,139,60,537445,1
4653.5,4653.75,4653.5,117,82,537452,1
4653.5,4653.75,4653.5,110,85,537452,1
4653.5,4653.75,4653.75,84,97,537453,1
4653.5,4653.75,4653.5,91,94,537459,1
4653.5,4653.75,4653.75,116,84,537464,1
4653.5,4653.75,4653.75,131,56,537470,1
4653.5,4653.75,4653.75,142,17,537472,1
4653.5,4653.75,4653.75,129,54,537472,1
4653.5,4653.75,4653.75,117,74,537472,1
4653.5,4653.75,4653.75,88,85,537477,1
4653.5,4653.75,4653.75,91,85,537477,1
4653.5,4653.75,4653.75,57,116,537496,1
4653.5,4653.75,4653.75,52,122,537496,1
4653.25,4653.5,4653.5,124,71,537544,7
4653.25,4653.5,4653.5,124,58,537553,1
4653.25,4653.5,4653.25,109,87,537560,1
4653.25,4653.5,4653.5,115,78,537562,1
4653.25,4653.5,4653.5,108,84,537562,1
4653.5,4653.75,4653.5,50,125,537594,1
4653.5,4653.75,4653.5,96,95,537597,1
4653.5,4653.75,4653.5,98,93,537597,1
4653.5,4653.75,4653.5,56,101,537598,1
4653.5,4653.75,4653.5,100,92,537602,1
4653.5,4653.75,4653.5,105,91,537602,1
4653.5,4653.75,4653.5,61,101,537602,1
4653.5,4653.75,4653.5,51,112,537612,10
4653.5,4653.75,4653.5,54,114,537612,10
4653.5,4653.75,4653.5,50,114,537612,10
4653.25,4653.5,4653.5,120,55,537659,33
4653.5,4653.75,4653.5,55,105,537690,1
4653.5,4653.75,4653.75,51,107,537691,1
4653.25,4653.5,4653.5,117,54,537704,4
4653.25,4653.5,4653.5,129,11,537708,2
4653.25,4653.5,4653.5,125,10,537727,2
4653.25,4653.5,4653.5,125,51,537727,2
4653.5,4653.75,4653.5,61,106,537836,5
4653.5,4653.75,4653.5,84,85,537837,1
4653.5,4653.75,4653.5,90,85,537837,1
4653.5,4653.75,4653.5,63,88,537837,1
4653.5,4653.75,4653.5,57,89,537837,1
4653.5,4653.75,4653.75,90,77,537839,1
4653.5,4653.75,4653.5,44,96,537843,4
4653.5,4653.75,4653.75,84,91,537845,2
4653.5,4653.75,4653.75,88,85,537845,2
4653.5,4653.75,4653.75,85,84,537845,2
4653.5,4653.75,4653.5,51,94,537852,1
4653.5,4653.75,4653.5,56,99,537853,1
4653.5,4653.75,4653.5,85,87,537853,1
4653.5,4653.75,4653.75,72,85,537857,1
4653.5,4653.75,4653.5,45,108,537862,4
4653.25,4653.5,4653.5,124,44,537902,1
4653.25,4653.5,4653.25,125,45,537903,1
4653.5,4653.75,4653.5,73,92,537921,2
4653.5,4653.75,4653.5,39,105,537921,2
4653.5,4653.75,4653.5,72,88,537925,1
4653.5,4653.75,4653.5,39,95,537925,1
4653.5,4653.75,4653.75,84,68,537997,13
4653.5,4653.75,4653.75,97,72,537997,13
4653.5,4653.75,4653.75,55,88,537997,13
4653.5,4653.75,4653.75,73,92,538002,1
4653.5,4653.75,4653.75,73,93,538002,1
4653.25,4653.5,4653.5,115,63,538021,1
4653.5,4653.75,4653.5,41,102,538028,6
4653.5,4653.75,4653.5,9,110,538029,1
4653.25,4653.5,4653.5,116,36,538040,1
4653.25,4653.5,4653.5,114,50,538040,1
4653.25,4653.5,4653.5,114,20,538047,7
4653.25,4653.5,4653.25,114,60,538048,1
4653.5,4653.75,4653.5,76,83,538093,1
4653.75,4654,4653.75,67,95,538121,2
4653.75,4654,4654,32,100,538129,1
4653.75,4654,4654,85,89,538143,8
4653.75,4654,4654,50,100,538144,1
4653.75,4654,4654,54,100,538144,1
4653.75,4654,4653.75,49,107,538162,10
4653.75,4654,4653.75,33,107,538173,1
4653.75,4654,4653.75,46,96,538180,2
4653.75,4654,4654,69,86,538192,12
4653.75,4654,4653.75,80,78,538200,6
4653.75,4654,4653.75,80,81,538201,1
4653.75,4654,4653.75,79,77,538201,1
4653.75,4654,4654,86,80,538203,1
4653.75,4654,4654,104,72,538203,1
4653.75,4654,4654,93,88,538203,1
4653.75,4654,4654,92,80,538203,1
4653.75,4654,4654,92,91,538203,1
4653.75,4654,4654,93,81,538203,1
4653.75,4654,4654,96,80,538203,1
4653.75,4654,4654,98,77,538204,1
4653.75,4654,4654,98,84,538206,1
4653.5,4653.75,4653.75,108,49,538283,6
4653.5,4653.75,4653.75,105,76,538298,3
4653.5,4653.75,4653.75,100,70,538298,3
4653.5,4653.75,4653.5,60,102,538300,1
4653.5,4653.75,4653.5,58,112,538300,1
4653.5,4653.75,4653.5,49,107,538300,1
4653.5,4653.75,4653.5,49,109,538300,1
4653.5,4653.75,4653.5,90,81,538300,1
4653.5,4653.75,4653.5,88,90,538305,5
4653.5,4653.75,4653.5,87,92,538305,5
4653.5,4653.75,4653.5,87,91,538305,5
4653.5,4653.75,4653.5,55,98,538305,5
4653.5,4653.75,4653.5,64,92,538305,5
4653.5,4653.75,4653.75,93,79,538314,1
4653.5,4653.75,4653.75,57,96,538316,1
4653.5,4653.75,4653.75,44,109,538316,1
4653.5,4653.75,4653.75,46,110,538316,1
4653.5,4653.75,4653.75,36,109,538316,1
4653.5,4653.75,4653.75,97,75,538316,1
4653.5,4653.75,4653.5,93,84,538317,1
4653.5,4653.75,4653.75,116,10,538396,1
4653.5,4653.75,4653.75,115,13,538396,1
4653.5,4653.75,4653.75,109,47,538396,1
4653.5,4653.75,4653.75,65,85,538396,1
4653.5,4653.75,4653.75,88,55,538396,1
4653.75,4654,4654,37,105,538422,1
4653.75,4654,4653.75,46,100,538423,1
4653.75,4654,4653.75,86,72,538423,1
4653.75,4654,4653.75,82,79,538424,1
4653.75,4654,4653.75,74,95,538425,1
4653.75,4654,4653.75,41,107,538426,1
4653.5,4653.75,4653.75,88,63,538462,1
4653.5,4653.75,4653.75,87,56,538463,1
4653.75,4654,4654,42,80,538513,30
4653.75,4654,4654,23,94,538513,30
4653.75,4654,4654,26,92,538514,1
4653.75,4654,4654,36,90,538514,1
4653.75,4654,4654,34,90,538514,1
4653.5,4653.75,4653.75,67,72,538545,1
4653.5,4653.75,4653.75,60,88,538545,1
4653.5,4653.75,4653.5,80,78,538547,2
4653.5,4653.75,4653.5,73,75,538547,2
4653.5,4653.75,4653.75,54,82,538552,5
4653.5,4653.75,4653.75,87,48,538552,5
4653.5,4653.75,4653.75,102,43,538552,5
4653.5,4653.75,4653.75,84,68,538552,5
4653.5,4653.75,4653.75,64,75,538552,5
4653.5,4653.75,4653.75,101,44,538552,5
4653.5,4653.75,4653.75,96,59,538552,5
4653.5,4653.75,4653.75,91,71,538552,5
4653.5,4653.75,4653.75,93,70,538553,1
4653.5,4653.75,4653.75,105,52,538553,1
4653.5,4653.75,4653.75,94,63,538554,1
4653.5,4653.75,4653.75,91,70,538554,1
4653.5,4653.75,4653.75,103,50,538554,1
4653.5,4653.75,4653.75,88,73,538554,1
4653.5,4653.75,4653.75,93,55,538554,1
4653.5,4653.75,4653.75,90,74,538554,1
4653.5,4653.75,4653.75,91,82,538554,1
4653.5,4653.75,4653.75,106,50,538554,1
4653.5,4653.75,4653.75,106,50,538554,1
4653.5,4653.75,4653.5,89,77,538555,1
4653.5,4653.75,4653.5,40,99,538571,16
4653.5,4653.75,4653.75,35,103,538573,2
4653.5,4653.75,4653.75,46,103,538573,2
4653.5,4653.75,4653.5,29,109,538583,1
4653.5,4653.75,4653.5,24,110,538583,1
4653.5,4653.75,4653.5,29,110,538583,1
4653.5,4653.75,4653.5,30,111,538583,1
4653.25,4653.5,4653.5,120,57,538609,1
4653.25,4653.5,4653.5,122,20,538611,1
4653.25,4653.5,4653.5,118,60,538611,1
4653.25,4653.5,4653.25,119,54,538612,1
4653.25,4653.5,4653.25,119,55,538612,1
4653.25,4653.5,4653.5,122,60,538614,1
4653.25,4653.5,4653.5,123,46,538614,1
4653.25,4653.5,4653.5,122,53,538614,1
4653.25,4653.5,4653.5,122,52,538614,1
4653.25,4653.5,4653.25,115,67,538615,1
4653.25,4653.5,4653.25,112,81,538616,1
4653.25,4653.5,4653.25,33,120,538640,24
4653.25,4653.5,4653.25,35,124,538640,24
4653.25,4653.5,4653.25,30,125,538640,24
4653,4653.25,4653.25,153,65,538669,17
4653.25,4653.5,4653.25,36,140,538709,1
4653.25,4653.5,4653.25,14,141,538714,5
4653,4653.25,4653.25,158,2,538745,1
4653,4653.5,4653.25,158,139,538754,3
4653.25,4653.5,4653.25,19,138,538754,3
4653,4653.25,4653.25,158,6,538765,1
4653,4653.25,4653.25,155,20,538765,1
4653.25,4653.5,4653.25,33,136,538772,6
4653.25,4653.5,4653.5,10,136,538776,4
4653,4653.25,4653.25,155,6,538786,2
4653,4653.25,4653,100,93,538846,20
4653,4653.25,4653,96,115,538846,20
4653,4653.25,4653,83,123,538846,20
4653,4653.25,4653.25,85,107,538849,1
4653,4653.25,4653,82,108,538851,2
4653,4653.25,4653,98,99,538858,1
4653,4653.25,4653,76,110,538861,3
4653,4653.25,4653,78,110,538861,3
4653,4653.25,4653.25,143,38,538911,10
4653,4653.25,4653.25,143,27,538911,10
4653,4653.25,4653.25,104,77,538932,2
4653,4653.25,4653.25,105,77,538932,2
4653,4653.25,4653.25,103,86,538932,2
4653,4653.25,4653.25,92,90,538933,1
4653,4653.25,4653.25,104,82,538933,1
4653,4653.25,4653.25,113,77,538937,4
4653,4653.25,4653.25,120,53,538937,4
4653,4653.25,4653,68,107,538953,1
4653,4653.25,4653,118,63,538953,1
4653,4653.25,4653,114,58,538953,1
4653,4653.25,4653,125,69,538953,1
4653,4653.25,4653,101,91,538957,3
4653,4653.25,4653.25,151,33,539010,1
4653.25,4653.5,4653.25,23,129,539054,2
4653.25,4653.5,4653.25,33,129,539059,5
4653.25,4653.5,4653.5,44,126,539062,1
4653.25,4653.5,4653.5,105,59,539062,1
4653.5,4653.75,4653.5,62,125,539087,15
4653.5,4653.75,4653.5,38,126,539228,1
4653.5,4653.75,4653.5,46,126,539230,1
4653.5,4653.75,4653.75,40,122,539247,2
4653.5,4653.75,4653.75,27,123,539256,1
4653.25,4653.5,4653.5,112,47,539279,1
4653.25,4653.5,4653.5,114,9,539280,1
4653.25,4653.5,4653.5,108,44,539309,1
4653.25,4653.5,4653.5,103,59,539309,1
4653.25,4653.5,4653.5,106,64,539309,1
4653.25,4653.5,4653.5,67,80,539309,1
4653.25,4653.5,4653.5,85,79,539309,1
4653.25,4653.5,4653.5,61,80,539309,1
4653.25,4653.5,4653.25,41,92,539314,1
4653.25,4653.5,4653.25,44,89,539314,1
4653.25,4653.5,4653.25,35,99,539314,1
4653.25,4653.5,4653.25,77,78,539314,1
4653.25,4653.5,4653.25,42,89,539314,1
4653.25,4653.5,4653.25,66,85,539314,1
4653.25,4653.5,4653.25,29,104,539324,1
4653,4653.25,4653.25,79,108,539345,20
4652.75,4653,4652.75,132,49,539454,1
4652.75,4653,4652.75,132,49,539457,1
4652.75,4653,4652.75,130,62,539458,1
4652.75,4653,4652.75,80,72,539476,3
4652.75,4653,4652.75,87,68,539476,3
4652.75,4653,4652.75,53,92,539478,2
4652.75,4653,4652.75,73,85,539478,2
4652.75,4653,4653,88,65,539479,1
4652.75,4653,4653,86,61,539479,1
4652.75,4653,4652.75,103,41,539481,1
4653,4653.25,4653,22,126,539545,1
4653,4653.25,4653,32,117,539546,1
4653,4653.25,4653,30,117,539546,1
4653,4653.25,4653,29,117,539546,1
4653,4653.25,4653,34,116,539546,1
4652.75,4653,4652.75,139,50,539611,1
4652.75,4653,4652.75,142,18,539611,1
4652.75,4653,4652.75,107,73,539611,1
4652.75,4653,4652.75,102,81,539616,5
4652.75,4653,4653,95,73,539617,1
4652.75,4653,4653,87,88,539617,1
4652.75,4653,4653,62,95,539619,1
4652.75,4653,4653,95,72,539619,1
4652.75,4653,4653,116,25,539621,1
4652.75,4653,4653,105,69,539621,1
4652.75,4653,4652.75,54,100,539631,10
4652.75,4653,4652.75,74,100,539639,8
4652.75,4653,4652.75,72,92,539643,4
4652.75,4653,4653,110,42,539664,1
4652.75,4653,4653,94,65,539664,1
4652.75,4653,4653,80,79,539666,1
4652.75,4653,4653,80,72,539666,1
4652.75,4653,4653,80,82,539666,1
4652.75,4653,4653,80,67,539666,1
4652.75,4653,4653,96,66,539666,1
4652.75,4653,4653,104,51,539666,1
4652.75,4653,4652.75,94,79,539670,2
4652.5,4652.75,4652.75,164,1,539741,11
4652.5,4653,4652.75,162,128,539749,2
4652.5,4653,4652.75,162,119,539796,3
4652.75,4653,4652.75,3,115,539796,3
4652.75,4653,4653,84,77,539811,15
4652.75,4653,4653,82,81,539811,15
4652.75,4653,4653,90,71,539811,15
4652.75,4653,4652.75,87,71,539812,1
4652.75,4653,4652.75,89,71,539812,1
4652.75,4653,4652.75,87,78,539812,1
4652.75,4653,4652.75,86,78,539812,1
4652.75,4653,4653,87,73,539813,1
4652.75,4653,4653,89,72,539813,1
4652.75,4653,4652.75,82,85,539817,4
4652.75,4653,4652.75,87,74,539817,4
4652.75,4653,4652.75,21,102,539844,1
4652.75,4653,4652.75,92,80,539844,1
4652.75,4653,4652.75,92,67,539844,1
4652.75,4653,4652.75,95,67,539844,1
4652.75,4653,4652.75,108,63,539844,1
4653,4653.25,4653,86,92,539906,1
4653,4653.25,4653,15,98,539916,1
4652.75,4653,4653,125,48,539940,1
4653,4653.25,4653,22,112,539999,15
4652.75,4653,4653,95,42,540060,3
4652.75,4653,4653,97,29,540060,3
4652.75,4653,4653,106,36,540060,3
4652.75,4653,4653,105,47,540060,3
4652.75,4653,4653,115,41,540060,3
4652.75,4653,4653,119,39,540117,6
4652.75,4653,4653,118,28,540117,6
4653,4653.25,4653,43,96,540122,1
4653,4653.25,4653,26,105,540123,1
4653,4653.25,4653,11,118,540152,1
4653,4653.25,4653.25,68,83,540154,2
4653.25,4653.5,4653.25,35,92,540190,7
4653.25,4653.5,4653.5,67,78,540199,2
4653.25,4653.5,4653.5,71,89,540202,2
4653.25,4653.5,4653.5,72,84,540202,2
4653.25,4653.5,4653.5,75,94,540236,3
4653.25,4653.5,4653.5,73,88,540236,3
4653.25,4653.5,4653.25,78,86,540238,2
4653.25,4653.5,4653.25,104,55,540238,2
4653.25,4653.5,4653.25,104,68,540238,2
4653.25,4653.5,4653.25,94,86,540238,2
4653.25,4653.5,4653.25,96,74,540238,2
